Time (micros);Force(N)
0;51,17
1048;51,14
2392;51,13
13756;51,17
25180;51,23
36608;51,32
48044;51,3
59472;51,45
70904;51,57
82336;51,36
93760;51,13
105200;51,32
116624;51,41
128060;51,37
139488;51,24
150912;51,07
162328;51,4
173772;51,59
185200;51,37
196632;51,41
208064;51,5
219492;51,38
230924;51,63
242356;51,71
253788;51,42
265220;51,51
276652;51,6
288080;51,58
299508;51,51
310932;51,52
322372;51,67
333804;51,64
345236;51,48
356664;51,31
368100;51,41
379524;51,53
390956;51,56
402388;51,56
413820;51,56
425260;51,54
436688;51,73
448112;51,72
459552;51,79
470984;51,59
482424;51,38
493856;51,4
505284;51,31
516708;51,45
528148;51,79
539568;51,63
551000;51,6
562428;51,51
573872;51,61
585288;51,61
596732;51,39
608156;51,46
619588;51,56
631020;51,58
642444;51,58
653872;51,53
665304;51,46
676736;51,38
688168;51,57
699600;51,77
711032;51,62
722456;51,57
733896;51,78
745328;51,63
756760;51,43
768184;51,5
779612;51,68
791052;51,55
802476;51,45
813904;51,37
825340;51,42
836772;51,34
848204;51,49
859636;51,4
871052;51,43
882492;51,34
893924;51,27
905356;51,53
916780;51,66
928212;51,58
939644;51,55
951072;51,44
962508;51,43
973940;51,37
985364;51,35
996800;51,44
1008224;51,42
1019660;51,5
1031088;51,35
1042520;51,37
1053952;51,6
1065376;51,68
1076808;51,61
1088244;51,53
1099676;51,64
1111100;51,62
1122532;51,51
1133968;51,43
1145388;51,45
1156828;51,48
1168256;51,46
1179688;51,3
1191116;51,38
1202556;51,35
1213976;51,36
1225416;51,45
1236848;51,48
1248276;51,51
1259708;51,46
1271132;51,2
1282560;51,23
1293988;51,34
1305428;51,39
1316860;51,26
1328292;51,18
1339724;51,36
1351144;51,41
1362568;51,48
1374004;51,41
1385448;51,42
1396868;51,49
1408300;51,46
1419736;51,68
1431156;51,7
1442592;51,49
1454024;51,4
1465448;51,33
1476892;51,45
1488312;51,44
1499740;51,19
1511176;51,25
1522608;51,55
1534044;51,62
1545468;51,69
1556900;51,6
1568316;51,46
1579764;51,41
1591188;51,48
1602616;51,45
1614048;51,56
1625476;51,72
1636900;51,84
1648336;51,64
1659768;51,63
1671200;51,58
1682636;51,67
1694068;51,52
1705492;51,62
1716916;51,77
1728352;51,75
1739784;51,94
1751212;51,82
1762644;51,59
1774076;51,67
1785496;51,7
1796928;51,68
1808368;51,91
1819800;51,94
1831220;51,73
1842652;51,74
1854076;51,85
1865512;52,08
1876940;52,14
1888380;52
1899800;51,81
1911232;51,78
1922664;51,96
1934104;51,95
1945524;51,94
1956960;51,98
1968388;51,82
1979820;51,93
1991240;52,1
2002676;52,19
2014104;52,09
2025532;52,03
2036968;51,93
2048404;52,01
2059816;52,03
2071256;51,86
2082688;51,78
2094116;51,87
2105548;51,92
2116980;51,9
2128396;52,08
2139828;52,16
2151280;52,14
2162700;52,31
2174136;52,26
2185568;52,41
2196988;52,26
2208420;52,02
2219844;52,13
2231288;52,07
2242704;51,87
2254144;51,87
2265576;51,58
2276996;50,9
2288428;49,94
2299868;48,21
2311300;45,55
2322728;42,88
2334156;41,12
2345580;43,49
2357016;54,18
2368448;76,93
2379880;124,54
2391356;228,55
2402788;425,46
2414208;711,83
2425648;1018,57
2437124;1261,46
2448552;1410,03
2459980;1462,21
2471420;1448,47
2482836;1422,47
2494272;1401,1
2505700;1402,56
2517136;1436,34
