Time (micros);Force(N)
0;41,15
972;41,4
12316;41,61
23836;41,81
35344;41,97
46860;42,11
58372;42,22
69884;42,29
81392;42,48
92916;42,76
104428;42,97
115940;43,02
127444;43
138964;42,98
150488;42,96
161996;42,96
173512;43,06
185012;43,21
196548;43,47
208056;43,74
219572;44
231072;44,25
242592;44,56
254112;44,83
265628;45,01
277132;45,17
288656;45,2
300164;45,16
311684;45,14
323184;45,06
334700;44,96
346216;44,84
357732;44,64
369240;44,51
380756;44,4
392264;44,36
403780;44,38
415288;44,39
426804;44,4
438320;44,44
449836;44,51
461336;44,69
472860;44,83
484368;45,06
495880;45,16
507388;45,14
518908;45,23
530424;45,32
541936;45,28
553444;45,29
564956;45,3
576472;45,27
587988;45,24
599496;45,24
611012;45,24
622524;45,28
634032;45,32
645552;45,33
657052;45,28
668576;45,18
680084;45,11
691604;45,04
703096;45,11
714624;45,19
726136;45,14
737644;45,07
749148;45,06
760664;45
772184;45
783696;45,09
795208;45,24
806732;45,37
818248;45,41
829760;45,38
841260;45,33
852784;45,31
864304;45,24
875812;45,19
887320;45,13
898836;45,15
910356;45,14
921868;45,15
933376;45,14
944904;45,15
956412;45,17
967932;45,13
979444;45,1
990960;45,07
1002472;45,05
1013980;45,04
1025492;44,98
1037020;44,88
1048532;44,72
1060048;44,63
1071564;44,67
1083068;44,75
1094592;44,76
1106100;44,81
1117616;44,91
1129124;44,96
1140644;44,83
1152160;44,66
1163676;44,43
1175184;44,19
1186704;43,98
1198220;43,9
1209724;43,98
1221240;44,13
1232756;44,18
1244272;44,16
1255792;44,12
1267300;44,07
1278808;44,05
1290328;44,05
1301836;44,09
1313344;44,14
1324876;44,15
1336384;44,16
1347900;44,11
1359408;44,04
1370916;44,02
1382436;43,93
1393952;43,88
1405456;43,89
1416976;43,82
1428488;43,75
1440004;43,66
1451512;43,63
1463036;43,58
1474540;43,48
1486052;43,35
1497560;43,28
1509084;43,27
1520592;43,3
1532108;43,35
1543616;43,38
1555124;43,38
1566644;43,37
1578164;43,29
1589672;43,21
1601180;43,18
1612692;43,03
1624204;42,91
1635720;42,84
1647228;42,7
1658748;42,57
1670256;42,41
1681772;42,17
1693280;41,86
1704800;41,65
1716316;41,56
1727824;41,57
1739328;41,63
1750852;41,6
1762368;41,49
1773880;41,3
1785388;41,21
1796904;41,16
1808420;41,28
1819928;41,5
1831436;41,86
1842956;42,14
1854472;42,24
1865980;42,32
1877488;42,45
1889012;42,72
1900528;43,11
1912048;43,52
1923556;44,06
1935064;44,75
1946588;45,41
1958096;45,9
1969604;46,29
1981120;46,81
1992644;47,29
2004148;47,75
2015664;48,13
2027176;48,39
2038696;48,48
2050212;48,56
2061724;48,67
2073232;48,81
2084752;49,09
2096264;49,39
2107776;49,68
2119284;49,93
2130808;50,16
2142324;50,37
2153832;50,57
2165340;50,67
2176860;50,58
2188376;50,53
2199884;50,44
2211392;50,3
2222916;50,18
2234424;50,09
2245932;50,06
2257444;50,04
2268960;50,04
2280472;50,04
2291988;49,99
2303496;49,75
2315020;49,57
2326524;49,53
2338044;49,49
2349548;49,43
2361072;49,32
2372592;49,2
2384100;49,03
2395600;48,89
2407124;48,71
2418648;48,55
2430156;48,58
2441672;48,78
2453180;49,35
2464704;50,88
2476216;54,85
2487732;64,01
2499236;82,2
2510756;110,13
2522320;141,07
2533828;167,22
2545344;188,35
2556852;207,65
2568368;225,26
2579880;240
2591384;250,61
2602916;258,77
2614432;267,05
2625940;275,18
2637444;281,3
2648964;285,16
2660480;288,23
2671996;291,38
2683500;292,52
2695020;290,48
2706532;286,72
2718048;282,46
2729552;279,95
2741072;280,64
2752588;280,68
2764100;277,96
2775608;272,45
2787128;264,8
2798644;258,95
2810160;256,57
2821664;256,96
2833184;257,52
2844700;256,45
2856208;253,93
2867712;251,26
2879232;251,05
2890740;254,15
2902264;258,17
2913780;260,96
2925292;260,18
2936808;256,18
2948312;253,67
2959828;255,16
2971340;258,56
2982852;260,68
2994368;259,95
3005880;258,12
3017392;259,26
3028904;263,2
3040420;266,43
3051928;268,1
3063436;268,38
3074956;267,73
3086472;267,84
3097976;268,25
3109484;268,12
3121012;268,14
3132516;269,45
3144032;271,77
3155540;272
3167056;270,34
3178572;270,33
3190092;271,66
3201592;273,14
3213112;273,98
3224624;273,44
3236140;272
3247640;271,54
3259160;273,19
3270680;274,65
3282188;274,64
3293700;274,27
3305212;273,9
3316724;274,12
3328244;275,51
3339760;277,27
3351272;277,88
3362776;276,92
3374288;275,39
3385812;274,67
3397324;274,88
3408840;275,8
3420352;276,42
3431868;276,01
3443372;275,56
3454892;275,86
3466404;276,1
3477920;276,65
3489428;277,39
3500948;276,5
3512452;274,75
3523968;274,14
3535480;274,73
3546996;275,54
3558512;276,34
3570024;276,39
3581532;275,73
3593048;274,78
3604560;274,79
3616076;275,57
3627580;275,4
3639092;274,89
3650608;274,66
3662120;274,37
3673628;274,2
3685148;274,51
3696668;274,62
3708184;274,27
3719688;274,45
3731212;274,7
3742724;274,16
3754244;274,08
3765744;274,57
3777264;274,04
3788776;272,47
3800300;270,94
3811804;268,98
3823324;267,17
3834836;266,99
3846352;268,15
3857868;269,61
3869368;270,36
3880892;270,43
3892400;270,6
3903916;270,54
3915424;270,21
3926948;270,19
3938456;269,66
3949972;269,18
3961480;270,06
3972988;270,82
3984516;270,63
3996032;270,04
4007532;269,47
4019052;268,91
4030572;268,61
4042088;269,16
4053588;269,62
4065108;269,29
4076616;268,73
4088136;268,47
4099640;267,77
4111164;267,02
4122672;266,96
4134188;266,8
4145700;265,88
4157220;263,97
4168736;261,4
4180252;258,46
4191756;255,97
4203276;255,35
4214792;256,27
4226304;257,15
4237812;257,78
4249332;258,01
4260844;256,89
4272356;255,88
4283876;256,23
4295400;256,62
4306908;256,89
4318420;256,39
4329944;255,08
4341448;253,78
4352972;253,23
4364488;253,85
4376000;254,97
4387512;256,2
4399036;256,84
4410548;255,41
4422064;253,27
4433572;252,23
4445092;251,77
4456604;251,33
4468120;250,83
4479624;250,45
4491148;250,04
4502656;249,84
4514176;250,48
4525688;251,47
4537208;251,66
4548724;250,99
4560236;250,44
4571748;249,89
4583276;248,98
4594788;248,85
4606312;249,35
4617816;249,48
4629344;249,28
4640856;248,51
4652368;247,08
4663876;246,11
4675408;246,24
4686920;246,25
4698436;245,58
4709948;245,47
4721468;245,63
4732984;245,35
4744500;244,82
4756012;244,45
4767532;244,07
4779040;243,6
4790552;244,27
4802068;245,79
4813584;246,4
4825108;245,78
4836620;245,22
4848136;245,1
4859656;245,11
4871172;245,19
4882684;244,43
4894200;242,81
4905712;242,27
4917228;243,16
4928748;243,56
4940260;242,83
4951772;241,41
4963288;240
4974804;239,49
4986324;239,65
4997836;240,27
5009348;240,63
5020872;240,82
5032384;242,12
5043900;243,26
5055420;243,16
5066936;242,45
5078452;241,08
5089960;239,48
5101488;237,82
5113000;237,19
5124516;237,97
5136020;238,35
5147548;238,31
5159064;238,18
5170580;237,25
5182084;235,4
5193604;233,12
5205128;230,9
5216632;228,53
5228144;226,76
5239664;225,89
5251176;225,19
5262696;224,14
5274200;222,82
5285720;221,87
5297232;221,56
5308748;221,18
5320252;219,82
5331772;216,99
5343284;213,79
5354804;211,61
5366312;210,66
5377828;209,91
5389344;208,81
5400856;206,95
5412360;204,57
5423880;201,39
5435392;196,74
5446904;190,53
5458420;184,08
5469932;180,48
5481452;178,74
5492964;176,52
5504480;173,73
5515992;170,17
5527504;164,94
5539020;159,84
5550532;156,77
5562036;153,52
5573556;148,86
5585072;143,03
5596580;135,6
5608096;127,58
5619612;121,47
5631124;116,47
5642640;110,94
5654144;104,85
5665660;98,59
5677128;92,69
5688644;88,25
5700152;84,84
5711664;81,73
5723180;78,91
5734688;75,95
5746196;72,16
5757720;67,12
5769228;61,69
5780736;56,5
5792252;51,25
5803768;45,66
5815276;39,89
5826784;34,29
5838292;29,26
5849812;24,8
5861328;20,75
5872836;17,14
5884352;14,03
5895852;11,39
5907372;9,27
5918836;7,58
5930344;6,23
5941856;5,15
5953376;4,36
5964888;3,71
5976400;3,21
5987904;2,82
5999420;2,58
6010932;2,35
6022444;2,16
6033956;1,94
6045464;1,84
6056984;1,77
6068496;1,75
6080004;1,7
6091520;1,68
6103040;1,65
6114548;1,6
6126060;1,54
6137576;1,51
6149092;1,52
6160608;1,47
6172108;1,44
6183628;1,44
6195148;1,4
6206660;1,4
6218160;1,41
6229684;1,32
6241200;1,24
6252712;1,24
6264224;1,22
6275736;1,2
6287252;1,24
6298772;1,24
6310284;1,19
6321796;1,16
6333316;1,19
6344828;1,16
6356352;1,11
6367856;1
6379368;0,77
6390884;0,72
6402404;0,7
6413908;0,58
6425428;0,5
6436944;0,49
6448456;0,43
6459972;0,34
6471492;0,29
6483000;0,21
6494516;0,13
6506024;0,1
6517544;0,09
6529056;0,09
6540568;0,09
6552076;0,12
6563600;0,2
6575112;0,24
6586628;0,16
6598140;0,13
6609664;0,16
6621168;0,14
6632684;0,16
6644200;0,19
6655712;0,2
6667228;0,21
6678744;0,26
6690248;0,29
6701772;0,28
6713284;0,26
6724800;0,06
6736296;-0,1
6747832;-0,19
6759356;-0,37
6770864;-0,44
6782376;-0,43
6793884;-0,32
6805412;-0,16
6816920;0,09
6828416;0,31
6839936;0,5
6851448;0,59
6862964;0,64
6874480;0,63
6885984;0,56
6897500;0,45
6909016;0,36
6920528;0,27
6932036;0,17
6943560;0,08
6955068;0,1
6966580;0,15
6978096;0,26
6989620;0,32
7001128;0,34
7012644;0,4
7024152;0,49
7035672;0,52
7047192;0,59
7058696;0,66
7070204;0,52
7081724;0,19
7093240;-0,11
7104764;-0,16
7116276;-0,24
7127792;-0,41
7139304;-0,5
7150812;-0,53
7162328;-0,48
7173844;-0,47
7185352;-0,51
7196864;-0,43
7208376;-0,4
7219884;-0,41
7231400;-0,38
7242912;-0,37
7254432;-0,39
7265932;-0,34
7277456;-0,34
7288968;-0,33
7300480;-0,35
7311992;-0,33
7323508;-0,3
7335016;-0,26
7346536;-0,28
7358036;-0,36
7369564;-0,34
7381076;-0,29
7392584;-0,31
7404096;-0,35
7415620;-0,37
7427132;-0,35
7438648;-0,3
7450160;-0,29
7461676;-0,29
7473196;-0,31
7484708;-0,31
7496220;-0,28
7507740;-0,26
7519248;-0,29
7530768;-0,33
7542280;-0,42
7553800;-0,47
7565308;-0,45
7576828;-0,37
7588328;-0,33
7599856;-0,28
7611360;-0,14
7622880;0,04
7634356;0,16
7645884;0,26
7657408;0,44
7668912;0,54
7680420;0,6
7691936;0,58
7703456;0,54
7714972;0,52
7726480;0,5
7737988;0,49
7749508;0,46
7761024;0,48
7772540;0,47
7784048;0,45
7795568;0,4
7807080;0,43
7818592;0,4
7830096;0,35
7841620;0,31
7853136;0,25
7864644;0,29
