Time (micros);Force(N)
0;93,24
1044;93,44
3704;93,77
15148;94,1
26568;94,46
38008;94,86
49436;94,9
60864;94,76
72300;94,72
83732;94,57
95164;94,2
106596;93,7
118024;93,38
129468;92,95
140888;92,29
152336;91,87
163760;91,54
175192;91,04
186620;90,77
198064;90,3
209484;89,65
220932;89,74
232364;89,86
243788;89,94
255220;89,69
266652;89,5
278068;89,31
289520;89,21
300948;89,15
312380;89,1
323812;88,93
335252;89,07
346672;89,36
358120;89,27
369556;89,31
380984;89,23
392420;89,27
403852;89,31
415280;89,38
426712;89,55
438144;89,63
449580;89,73
461004;89,77
472436;89,74
483864;89,76
495304;89,73
506732;89,94
518164;89,93
529596;89,72
541024;90,03
552452;90,28
563880;90,08
575308;89,78
586752;89,81
598188;89,86
609612;90,09
621040;89,92
632472;89,57
643904;89,56
655340;89,66
666772;89,62
678204;89,6
689624;89,43
701060;89,12
712492;89,33
723920;90,35
735356;90,6
746776;90,06
758208;89,69
769640;89,59
781072;90,23
792504;90,63
803940;90,44
815364;89,87
826796;89,53
838224;89,7
849660;89,75
861096;89,54
872528;89,55
883952;89,59
895384;89,44
906812;89,17
918256;89,23
929684;89,27
941108;89,12
952544;88,89
963968;88,69
975400;88,45
986832;88,47
998268;88,34
1009704;88,35
1021128;88,43
1032560;88,16
1043984;88,11
1055424;87,95
1066856;87,89
1078288;87,82
1089720;87,59
1101152;87,64
1112584;87,53
1124008;87,22
1135440;87,07
1146868;86,97
1158300;86,78
1169732;86,64
1181164;86,46
1192588;86,09
1204020;86
1215444;86,29
1226888;86,52
1238324;86,69
1249748;86,43
1261172;86,37
1272616;86,66
1284044;86,73
1295476;86,6
1306896;86,74
1318336;86,63
1329764;86,6
1341188;86,88
1352620;86,97
1364052;86,98
1375480;87,17
1386916;87,34
1398344;87,46
1409776;87,75
1421208;87,93
1432644;87,99
1444064;87,88
1455496;88,03
1466924;88,15
1478364;88,49
1489792;88,62
1501228;88,43
1512652;88,35
1524088;88,38
1535508;88,39
1546948;88,31
1558384;88,56
1569804;88,71
1581240;88,71
1592664;88,66
1604100;88,84
1615520;88,68
1626960;88,7
1638388;88,78
1649816;88,74
1661248;88,59
1672680;88,56
1684100;88,72
1695540;88,69
1706972;88,58
1718404;88,53
1729836;88,46
1741264;88,65
1752684;88,68
1764124;88,65
1775556;88,54
1786988;88,32
1798416;88,21
1809848;88,24
1821272;87,92
1832712;87,12
1844140;86,42
1855572;85,1
1867004;83,06
1878432;80,61
1889856;77,55
1901296;76,99
1912720;80,93
1924156;90,97
1935580;106,99
1947052;135,6
1958468;191,32
1969916;291,36
1981348;445,85
1992780;648,42
2004204;872,99
2015636;1080,6
2027104;1224,72
2038540;1295,75
2049972;1314,46
2061400;1310,03
2072820;1306,88
2084256;1318,81
2095684;1359,3
2107116;1425,77
2118544;1501,62
2129976;1573,44
2141412;1636,24
2152840;1686,15
2164272;1719,55
2175696;1738,94
2187124;1752,15
2198564;1764,96
2209992;1781,99
2221420;1804,69
2232852;1832
2244264;1862,23
2255708;1892,48
2267136;1921,91
2278564;1950,45
2289996;1976,42
2301424;1997,96
2312844;2014,74
2324280;2028,52
2335712;2039,95
2347140;2050,77
2358572;2062,28
2370000;2075,02
2381416;2087,81
2392864;2099,03
2404280;2108,22
2415720;2115,14
2427152;2120,3
2438568;2122,94
2450008;2122,68
2461432;2122,87
2472868;2124,79
2484300;2127,13
2495728;2128,82
2507160;2129,88
2518588;2130,44
2530012;2132,75
2541440;2138,36
2552884;2144,78
2564308;2149,98
2575732;2153,99
2587168;2156,4
2598584;2155,91
2610028;2153,84
2621456;2153,95
2632884;2155,88
2644312;2158,79
2655748;2162,9
2667164;2166,59
2678604;2169,02
2690028;2170,14
2701468;2169,47
2712896;2168,39
2724324;2168,43
2735744;2170,38
2747180;2173,5
2758604;2177,11
2770044;2180,09
2781464;2182,71
2792904;2185,92
2804324;2188,87
2815760;2190,57
2827188;2192,37
2838628;2195,13
2850060;2197,19
2861484;2199,26
2872912;2203,1
2884344;2206,36
2895772;2208,1
2907196;2209,26
2918636;2210,66
2930064;2213,79
2941492;2216,71
2952932;2217,35
2964360;2217,65
2975788;2218,23
2987220;2218,41
2998652;2220,27
3010084;2222,54
3021508;2223,89
3032936;2225,66
3044376;2227,08
3055804;2228,31
3067236;2229,34
3078668;2229,28
3090088;2228,55
3101524;2227,57
3112956;2229,5
3124380;2232,77
3135820;2237,08
3147244;2240,56
3158676;2240,87
3170112;2240,82
3181540;2242,51
3192972;2245,48
3204400;2248,34
3215836;2249,79
3227256;2250,09
3238696;2249,43
3250124;2249,34
3261564;2250,82
3272992;2252,76
3284420;2255,35
3295852;2256,51
3307284;2255,97
3318712;2255,68
3330148;2254,87
3341580;2254,04
3353000;2253,5
3364432;2252,43
3375868;2252,2
3387304;2251,83
3398732;2251,53
3410164;2251,89
3421588;2251,8
3433020;2252,33
3444456;2253,78
3455884;2255,65
3467316;2257,3
3478732;2257,11
3490176;2256,59
3501600;2256,13
3513032;2254,43
3524464;2252,69
3535892;2249,2
3547316;2246,86
3558744;2247,48
3570180;2247,41
3581604;2246,77
3593040;2244,86
3604468;2241,08
3615896;2238,96
3627328;2238,27
3638768;2237,8
3650180;2236,83
3661624;2235,51
3673056;2233,91
3684488;2231,97
3695916;2230,34
3707352;2227,83
3718772;2225,56
3730208;2225,25
3741636;2224,74
3753068;2224,08
3764492;2223,88
3775928;2223,2
3787352;2222,8
3798784;2221,9
3810208;2220,19
3821652;2218,78
3833072;2218,14
3844504;2217,55
3855944;2216,06
3867364;2215,06
3878800;2214,7
3890224;2214,04
3901660;2214,74
3913088;2215,11
3924520;2213,99
3935948;2214,83
3947380;2217,54
3958816;2219,84
3970248;2220,89
3981676;2220,69
3993104;2219,71
4004528;2219,31
4015968;2220,68
4027392;2222,6
4038816;2223,28
4050256;2222,33
4061688;2220,52
4073108;2219,65
4084552;2221,18
4095984;2223,17
4107420;2223,36
4118852;2222,84
4130280;2223,21
4141700;2225,69
4153136;2229,45
4164564;2233,05
4175996;2236,19
4187432;2236,37
4198864;2234,64
4210284;2233,41
4221720;2233,57
4233152;2235,05
4244576;2236,34
4256012;2236,72
4267444;2238,02
4278868;2240,13
4290304;2242,82
4301732;2244,81
4313168;2245,17
4324600;2243,77
4336028;2241,4
4347452;2240,08
4358880;2239,16
4370328;2238,23
4381760;2236,38
4393192;2235,29
4404620;2236,1
4416048;2237,76
4427484;2237,89
4438920;2236,31
4450352;2235,2
4461780;2233,12
4473212;2232,35
4484644;2232,3
4496068;2231,99
4507504;2233,09
4518928;2233,68
4530368;2233,24
4541796;2232,42
4553228;2230,81
4564652;2229,06
4576080;2227,58
4587520;2226,54
4598948;2225,88
4610376;2224,81
4621816;2222,94
4633232;2221,87
4644668;2222,18
4656100;2222,62
4667528;2221,77
4678960;2217,83
4690400;2210,6
4701816;2201,32
4713260;2192,85
4724688;2190,38
4736116;2193,38
4747556;2195,2
4758984;2193,8
4770400;2190,45
4781844;2186,25
4793272;2185,45
4804712;2187,93
4816144;2189,87
4827572;2189,39
4839000;2187,44
4850436;2185,95
4861864;2185,91
4873296;2187,48
4884724;2187,16
4896156;2185,74
4907584;2184,39
4919020;2181,28
4930448;2179,79
4941876;2180,76
4953320;2180,39
4964740;2179,3
4976168;2176,36
4987604;2170,12
4999036;2164,34
5010464;2161,78
5021896;2161,9
5033320;2161,85
5044748;2161,11
5056184;2160,62
5067620;2161,49
5079048;2163,23
5090484;2162,32
5101912;2159,8
5113328;2157,07
5124756;2155,59
5136200;2158,11
5147632;2160,83
5159060;2159,3
5170484;2155,45
5181924;2152,59
5193344;2151,32
5204780;2149,95
5216208;2148,38
5227644;2146,84
5239072;2146,64
5250504;2147,4
5261928;2145,63
5273372;2143,01
5284796;2140,15
5296236;2135,17
5307668;2130,19
5319096;2128,24
5330528;2128,16
5341952;2127,88
5353380;2127,72
