Time (micros);Force(N)
0;17,21
1044;17,09
12160;17,01
23612;17,17
35064;17,08
46500;16,91
57948;16,78
69408;16,81
80848;16,91
92300;17
103740;16,99
115196;16,97
126636;16,79
138092;16,97
149532;17,12
160980;17,02
172424;16,94
183872;17,01
195324;17,18
206772;17,24
218220;17,16
229672;17,17
241124;17,16
252556;16,94
264012;16,87
275460;17,17
286908;17,19
298356;16,96
309796;16,96
321252;16,91
332700;16,86
344152;17,04
355596;16,95
367044;17,2
378480;17,22
389940;16,94
401388;17
412828;17,08
424280;17,06
435716;16,77
447180;16,99
458628;17,14
470080;16,93
481520;16,79
492968;16,87
504408;16,9
515860;16,82
527316;17,07
538752;17,04
550196;16,97
561656;17,13
573100;17
584540;16,93
595996;16,91
607448;17,07
618884;17,07
630328;16,92
641788;16,92
653236;17,02
664684;17,03
676128;16,91
687576;16,98
699016;16,99
710472;17,15
721924;17,3
733360;16,86
744812;16,76
756252;17
767700;16,98
779152;16,87
790604;16,91
802044;16,97
813492;17,11
824936;17,28
836392;17,25
847836;17,11
859288;17,05
870732;17,16
882184;17,12
893624;17,12
905076;17,23
916528;17,19
927968;17,22
939420;17,41
950864;17,65
962312;17,58
973760;17,6
985208;17,55
996656;17,72
1008108;17,89
1019544;18,01
1031000;18,1
1042452;18,29
1053896;18,4
1065340;18,67
1076788;19,08
1088244;19,24
1099700;19,28
1111148;19,4
1122592;19,73
1134040;20,01
1145476;20,29
1156932;20,59
1168388;20,81
1179836;21,1
1191280;21,51
1202720;21,73
1214176;21,77
1225624;22,12
1237072;22,49
1248524;22,98
1259968;23,39
1271408;23,57
1282864;23,74
1294312;24,2
1305764;24,52
1317212;24,64
1328660;24,72
1340108;24,9
1351552;25,12
1363004;25,29
1374452;25,55
1385896;26,08
1397332;26,17
1408796;26,22
1420244;26,3
1431684;26,59
1443136;26,91
1454584;27,19
1466032;27,43
1477480;27,55
1488928;27,71
1500376;27,92
1511824;28,18
1523264;28,34
1534720;28,62
1546168;29,09
1557612;29,41
1569060;29,48
1580508;29,57
1591948;29,87
1603408;30,02
1614848;30,25
1626308;30,38
1637748;30,36
1649200;30,49
1660640;30,66
1672100;31,04
1683544;31,2
1694984;31,17
1706444;31,41
1717888;31,47
1729344;31,49
1740792;31,76
1752236;31,93
1763688;32,21
1775128;32,44
1786584;32,4
1798028;32,49
1809476;32,52
1820928;32,83
1832368;32,92
1843820;33,15
1855272;33,41
1866716;33,06
1878160;32,78
1889608;33,33
1901060;33,62
1912500;33,99
1923948;33,88
1935396;33,77
1946848;33,78
1958292;33,5
1969728;33,72
1981184;33,99
1992632;34,15
2004088;34,13
2015528;34,07
2026964;33,88
2038412;33,79
2049868;34,02
2061312;34,27
2072760;34,33
2084212;34,02
2095648;33,94
2107112;33,92
2118552;33,95
2130000;34,06
2141440;34,01
2152896;34,05
2164340;33,78
2175792;33,76
2187244;33,68
2198696;33,48
2210136;33,22
2221588;33,19
2233036;33,06
2244472;32,85
2255928;33
2267368;32,99
2278832;32,75
2290272;32,75
2301728;32,91
2313168;33,01
2324616;32,88
2336060;33,05
2347504;32,99
2358952;32,84
2370408;32,95
2381856;33
2393296;32,91
2404756;32,8
2416192;33,09
2427644;33,16
2439104;33,2
2450544;33,04
2461988;33,07
2473444;32,92
2484892;32,7
2496344;32,57
2507792;32,46
2519244;32,36
2530696;32,3
2542132;32,34
2553596;32,23
2565048;32,33
2576500;32,29
2587948;32,04
2599392;32,28
2610840;32,69
2622296;32,78
2633744;32,66
2645192;32,54
2656640;32,53
2668080;32,59
2679536;32,84
2690988;32,99
2702432;33,25
2713884;33,18
2725340;33,19
2736780;33,23
2748240;33,19
2759688;33,22
2771140;33,38
2782588;33,43
2794032;33,64
2805480;33,69
2816928;33,64
2828376;33,9
2839820;34,1
2851268;33,69
2862724;34,09
2874164;34,47
2885624;34,1
2897068;33,71
2908520;34,13
2919960;34,37
2931420;34,06
2942852;33,9
2954308;34,12
2965760;34,27
2977208;34,17
2988652;33,79
3000108;33,83
3011560;34,14
3023000;34,21
3034456;34,18
3045896;34,2
3057348;34,41
3068800;34,5
3080244;34,51
3091704;34,69
3103144;34,65
3114596;34,76
3126052;34,85
3137492;34,82
3148940;34,8
3160392;34,9
3171836;34,92
3183288;34,63
3194736;34,72
3206192;35,13
3217644;35,21
3229092;35,26
3240532;35,15
3251984;35,24
3263432;35,25
3274884;35,03
3286324;34,97
3297780;34,99
3309220;34,84
3320676;34,78
3332124;35,12
3343576;35,26
3355016;35,33
3366468;35,25
3377912;35,31
3389364;35,33
3400816;35,33
3412268;35,48
3423708;35,6
3435156;35,57
3446612;35,59
3458052;35,86
3469508;35,78
3480960;35,48
3492400;35,28
3503848;35,4
3515292;35,37
3526756;35,27
3538196;35,28
3549644;35,45
3561084;35,29
3572540;34,95
3583988;34,82
3595436;34,55
3606888;34,29
3618328;34,24
3629784;34,4
3641220;34,38
3652676;34,19
3664128;34,03
3675564;34,09
3687008;34,26
3698464;34,35
3709916;34,52
3721364;34,52
3732816;34,45
3744256;34,62
3755704;34,69
3767152;35,16
3778604;35,41
3790048;35,76
3801500;35,81
3812940;35,94
3824396;36,18
3835848;36,19
3847292;36,22
3858744;36,24
3870184;36,62
3881628;36,86
3893080;36,91
3904532;37,05
3915972;37,39
3927424;37,32
3938868;37,44
3950320;37,73
3961772;37,76
3973212;37,86
3984660;38,08
3996104;38,39
4007552;38,63
4019008;38,59
4030456;38,67
4041908;38,61
4053348;38,86
4064788;38,95
4076244;39,05
4087688;39,29
4099140;39,43
4110588;39,47
4122040;39,55
4133476;39,67
4144932;39,67
4156380;39,71
4167832;39,94
4179280;40,07
4190724;40,01
4202164;40,05
4213612;40,27
4225072;40,22
4236520;40,06
4247956;40,14
4259408;40,32
4270864;40,28
4282308;40,41
4293756;40,42
4305204;40,53
4316644;40,8
4328088;40,93
4339544;40,71
4350992;40,65
4362444;40,79
4373888;40,6
4385324;40,71
4396784;40,79
4408224;40,86
4419672;40,91
4431124;40,96
4442572;41,06
4454012;41,15
4465472;41,21
4476912;41,34
4488364;41,54
4499812;41,62
4511256;41,73
4522704;41,74
4534156;41,99
4545596;42,03
4557040;41,97
4568496;41,96
4579936;41,8
4591388;41,84
4602840;42,01
4614284;42,18
4625736;42,49
4637176;42,61
4648628;42,66
4660076;42,55
4671528;42,7
4682964;42,83
4694420;42,75
4705864;42,66
4717312;42,82
4728764;42,87
4740212;42,98
4751652;43,15
4763100;43,37
4774544;43,62
4786000;43,83
4797444;43,86
4808892;44,02
4820340;44,16
4831780;44,36
4843240;44,49
4854680;44,76
4866128;44,98
4877576;45,02
4889020;45,21
4900464;45,54
4911920;45,77
4923376;45,95
4934816;46,18
4946264;46,34
4957708;46,52
4969164;46,6
4980608;46,89
4992056;47,2
5003500;47,43
5014960;47,63
5026404;48,06
5037844;48,08
5049300;48,19
5060748;48,44
5072200;48,66
5083640;48,8
5095076;48,87
5106544;49,08
5117976;49,19
5129432;49,3
5140880;49,33
5152320;49,31
5163776;49,21
5175228;49,34
5186672;49,64
5198120;49,59
5209568;49,58
5221008;49,73
5232464;49,85
5243912;49,94
5255360;50,08
5266800;50,15
5278252;50,17
5289700;50,3
5301144;50,37
5312596;50,8
5324032;50,95
5335492;51,16
5346932;51,24
5358380;51,19
5369832;51,29
