Time (micros);Force(N)
0;52,52
968;52,77
3324;52,87
14628;53,01
25964;53,26
37304;53,34
48624;53,6
59964;53,61
71300;53,85
82640;53,92
93980;54,06
105308;54,17
116648;54,29
127988;54,55
139324;54,58
150656;54,78
161996;54,85
173336;55,11
184668;55,22
196000;55,25
207332;55,4
218660;55,37
230004;55,49
241332;55,44
252680;55,57
264012;55,61
275352;55,66
286684;55,73
298024;55,71
309360;55,8
320692;55,69
332024;55,78
343360;55,68
354700;55,59
366028;55,52
377364;55,37
388696;55,42
400028;55,24
411376;55,24
422708;55,06
434040;55,16
445384;55,07
456712;54,94
468052;54,91
479384;54,63
490724;54,57
502056;54,3
513396;54,34
524736;54,24
536060;54
547396;53,94
558736;53,78
570072;53,77
581412;53,59
592744;53,56
604076;53,34
615416;53,25
626748;53,09
638084;52,78
649424;52,71
660756;52,56
672088;52,53
683428;52,27
694756;52,22
706092;52,21
717424;52,15
728756;52,15
740104;51,97
751432;51,98
762776;51,85
774104;51,91
785448;51,82
796780;51,67
808112;51,68
819448;51,69
830788;51,82
842128;51,68
853448;51,72
864788;51,67
876128;51,71
887460;51,71
898800;51,57
910132;51,65
921468;51,54
932800;51,63
944140;51,58
955472;51,54
966804;51,58
978132;51,52
989476;51,62
1000808;51,55
1012140;51,62
1023468;51,54
1034800;51,65
1046140;51,6
1057484;51,52
1068816;51,52
1080156;51,4
1091484;51,54
1102816;51,52
1114156;51,64
1125488;51,61
1136820;51,59
1148160;51,65
1159488;51,65
1170828;51,77
1182160;51,67
1193492;51,76
1204832;51,69
1216160;51,63
1227508;51,62
1238848;51,64
1250180;51,78
1261508;51,69
1272848;51,86
1284188;51,76
1295528;51,76
1306868;51,72
1318200;51,72
1329532;51,69
1340868;51,55
1352200;51,62
1363540;51,47
1374868;51,49
1386212;51,4
1397540;51,43
1408884;51,4
1420224;51,31
1431560;51,42
1442892;51,16
1454232;51,16
1465564;51,07
1476888;51,04
1488232;50,9
1499568;50,72
1510900;50,75
1522232;50,58
1533568;50,59
1544904;50,41
1556248;50,28
1567576;50,21
1578912;50,04
1590244;49,96
1601584;49,66
1612916;49,59
1624252;49,37
1635584;49,33
1646916;49,09
