Time (micros);Force(N)
0;2,27
908;1,96
11644;2,2
22604;2,03
33552;2,1
44504;2,05
55452;1,95
66416;2,03
77352;1,83
88316;2,04
99264;1,73
110224;1,99
121176;1,73
132128;1,95
143084;1,82
154032;1,89
164992;1,95
175944;1,91
186892;2,09
197848;1,86
208800;2,04
219740;1,81
230716;2,06
241664;1,79
252616;1,99
263568;1,91
274524;1,98
285476;2,05
296420;1,92
307380;2,07
318328;1,81
329288;2,05
340236;1,8
351196;2,09
362136;1,86
373100;2
384052;1,91
395012;1,94
405952;2,06
416908;1,92
427872;2,14
438820;1,9
449776;2,15
460732;1,86
471668;2,08
482628;1,94
493588;2,03
504536;1,94
515484;1,83
526444;1,92
537400;1,79
548348;1,99
559308;1,73
570264;2,06
581196;1,84
592172;2,04
603108;1,87
614068;1,95
625020;1,94
635972;1,86
646928;1,97
657872;1,8
668836;2,06
679784;1,78
690740;2,09
701688;1,91
712652;2,11
723604;1,99
734556;2,13
745516;2,17
756464;2,14
767412;2,39
778368;2,29
789320;2,78
800268;2,88
811228;3,5
822184;3,59
833132;3,9
844092;3,89
855044;4,11
866004;4,45
876952;4,7
887904;5,45
898860;5,85
909808;6,77
920768;7,19
931724;8,16
942664;8,91
953632;10,07
964612;10,94
975572;11,88
986524;13,01
997480;13,93
1008432;15,4
1019384;16,49
1030340;18,02
1041284;18,95
1052244;20,16
1063204;20,8
1074152;21,69
1085096;22,53
1096064;23,42
1107012;24,57
1117964;25,66
1128916;27,42
1139876;28,75
1150828;30,44
1161772;31,51
1172732;33,06
1183680;34,71
1194640;37,4
1205592;40,74
1216544;44,31
1227508;47,88
1238456;50,73
1249408;53,74
1260360;56,07
1271304;58,82
1282268;61,23
1293220;64
1304160;66,15
1315132;68,06
1326076;69,59
1337036;70,44
1347988;71,19
1358940;71,85
1369892;73,06
1380832;73,61
1391804;74,79
1402756;75,61
1413704;76,74
1424664;77,29
1435620;77,42
1446568;77,17
1457528;76,52
1468484;75,9
1479436;74,54
1490380;73,33
1501344;70,93
1512296;68,38
1523240;64,57
1534200;60,53
1545156;56,27
1556104;52,13
1567060;48,38
1578012;44,81
1588964;41,71
1599924;38,16
1610868;35,02
1621816;31,44
1632772;28,77
1643728;26,53
1654680;25,13
1665624;23,77
1676584;22,55
1687540;21,57
1698484;20,19
1709444;19,14
1720396;17,58
1731352;16,55
1742292;15,13
1753252;14,28
1764204;13,23
1775156;12,69
1786108;12,32
1797068;12,14
1808016;12,42
1818972;12,38
1829924;12,7
1840872;12,6
1851824;13,16
1862784;13,56
1873736;14,86
1884680;16,48
1895636;18,71
1906588;21,37
1917532;24,32
1928496;28,07
1939440;31,85
1950392;36,42
1961356;40,4
1972308;44,42
1983260;47,69
1994208;51,28
2005168;54,4
2016120;57,52
2027068;60,35
2038020;62,35
2048976;64,31
2059924;65,6
2070884;67,17
2081836;68,17
2092792;69,67
2103736;70,82
2114688;72,36
2125644;73,83
2136588;75,34
2147552;76,85
2158504;77,98
2169448;79,34
2180404;80,13
2191360;81,39
2202312;82,26
2213264;83,85
2224216;85,12
2235172;86,43
2246112;87,38
2257072;88,23
2268024;89,42
2278972;90,61
2289936;92,53
2300880;93,58
2311828;94,79
2322788;95,74
2333740;96,97
2344696;98,1
2355640;99,54
2366596;100,56
2377592;100,96
2388536;101,11
2399500;100,87
2410452;101,71
2421396;102,46
2432356;103,4
2443308;102,79
2454264;102,23
2465220;101,94
2476172;101,7
2487120;101,1
2498064;100,16
2509024;100,11
2519980;100,5
2530924;101,28
2541884;100,92
2552836;100,59
2563784;99,89
2574692;99,64
2585644;99,02
2596600;98,2
2607556;97,35
2618512;96,23
2629460;95,77
2640404;95,43
2651368;95,69
2662320;95,28
2673268;95,54
2684216;95,24
2695180;95,01
2706120;94,7
2717076;94,61
2728028;94,77
2738980;94,84
2749928;95,17
2760892;95,06
2771832;95,29
2782788;94,79
2793740;94,75
2804696;94,88
2815640;95,53
2826604;95,69
2837556;95,61
2848512;95,77
2859460;95,85
2870412;96,53
2881364;96,86
2892308;97,95
2903272;98,82
2914224;100,13
2925208;100,78
2936164;101,06
2947120;100,92
2958068;100,68
2969020;100,89
2979980;100,97
2990928;101,9
3001880;102,25
3012840;103
3023788;103,38
3034732;104,12
3045696;104,16
3056648;103,84
3067596;103,63
3078552;103,83
3089500;104,72
3100452;105,17
3111408;105,57
3122360;104,83
3133312;104,26
3144256;103,23
3155220;102,95
3166168;102,43
3177124;101,42
3188076;99,77
3198984;96,86
3209940;92,98
3220892;86,62
3231848;78,34
3242800;67,44
3253748;56,53
3264700;45,99
3275652;37,31
3286604;30,3
3297564;24,85
3308508;20,87
3319452;17,61
3330420;15,28
3341372;12,62
3352324;10,98
3363264;9,1
3374188;7,94
3385140;6,85
3396080;6,16
3407044;5,52
3418000;4,9
3428940;4,53
3439904;3,88
3450848;3,74
3461796;3,31
3472764;3,5
3483708;3,15
3494664;3,18
3505612;2,92
3516564;2,91
3527520;2,89
3538468;2,68
3549420;2,75
3560376;2,43
3571324;2,61
3582288;2,31
3593240;2,64
3604188;2,5
3615136;2,83
3626100;2,97
3637044;3,44
3647996;4,3
3658948;5,2
3669900;6,59
3680848;7,82
3691812;10,17
3702808;12,72
3713760;16,58
3724708;21,21
3735664;27,04
3746608;32,69
3757564;38,44
3768524;44,17
3779480;49,09
3790412;53,7
3801384;57,36
3812332;61,32
3823280;64,57
3834232;67,86
3845188;70,27
3856140;72,36
3867088;73,86
3878048;75,12
3889004;76,46
3899952;77,5
3910904;79,03
3921852;80,47
3932812;82,06
3943756;82,91
3954716;84,18
3965672;85,04
3976616;86,24
3987576;87,36
3998532;88,31
4009480;89,83
4020432;90,94
4031388;92,08
4042328;92,52
4053292;93,46
4064244;94,46
4075192;96,26
4086156;97,46
4097100;98,92
4108060;100,42
4119052;101,53
4130012;102,91
4140960;103,67
4151904;104,61
4162864;104,79
4173812;105,6
4184756;105,91
4195716;106,34
4206668;106,86
4217624;107,83
4228580;108,85
4239528;109,47
4250480;110,25
4261424;110,44
4272384;110,67
4283336;110,05
4294284;110,06
4305236;109,66
4316196;109,58
4327144;109,78
4338100;110,3
4349048;110,72
4360004;110,42
4370956;110,09
4381900;109,19
4392860;108,65
4403816;107,79
4414772;108,08
4425716;108,2
4436676;108,18
4447628;107,57
4458580;106,75
4469532;105,93
4480488;105,06
4491432;104,76
4502388;104,04
4513336;104,21
4524296;104,08
4535244;104,19
4546196;103,65
4557156;103,04
4568100;102,28
4579060;101,35
4590016;100,4
4600964;98,78
4611880;97,3
4622824;94,8
4633780;92,94
4644732;91,21
4655688;90,56
4666644;90,35
4677596;90,82
4688536;91,36
4699500;91,72
4710452;92,57
4721408;93,26
4732356;94,77
4743308;95,76
4754264;96,91
4765212;97,53
4776172;98,33
4787120;98,66
4798068;98,74
4809024;98,98
4819972;99,23
4830936;99,9
4841884;100,02
4852876;100,38
4863836;100,48
4874780;101,59
4885740;102,19
4896692;102,51
4907644;102,23
4918600;102,02
4929544;102,36
4940504;102,91
4951460;103,97
4962408;104,15
4973360;104,4
4984304;104,07
4995260;104
5006212;103,86
5017168;104,37
5028128;105,02
5039072;105,68
5050028;106,22
5060988;106,13
5071944;106,18
5082888;105,97
5093840;106,86
5104792;107,15
5115752;107,67
5126700;107,93
5137656;108,3
5148608;108,57
5159552;108,55
5170512;108,78
5181464;108,49
5192412;108,55
5203364;108,51
5214328;109,16
5225280;109,23
5236224;109,58
5247184;109,52
5258136;109,5
5269080;109,44
5280040;108,85
5290996;107,98
5301940;106,06
5312892;103,89
5323852;99,62
5334760;93,56
5345716;84,68
5356668;74,19
5367624;62,23
5378572;50,54
5389524;40,76
5400476;32,56
5411424;26,44
5422384;21,34
5433332;17,47
5444276;13,64
5455236;11,3
5466188;9,17
5477108;7,77
5488048;6,59
5499008;5,6
5509960;5,02
5520908;4,25
5531868;3,97
5542824;3,21
5553772;3,13
5564732;2,64
5575676;2,64
5586632;2,43
5597580;2,43
5608536;2,38
5619492;2,23
5630444;2,36
5641400;2,01
5652340;2,09
5663292;1,8
5674252;2,13
5685208;2
5696144;2,26
5707112;2,27
5718060;2,36
5729020;2,47
5739960;2,44
5750924;2,72
5761880;2,53
5772820;2,9
5783784;2,77
5794728;3,34
5805676;4,01
5816628;5,98
5827588;8,6
5838540;12,21
5849536;17,68
5860488;25,22
5871440;34,04
5882384;42,33
5893348;50,39
5904300;56,9
5915248;63,28
5926208;68,35
5937164;72,72
5948108;76,06
5959060;78,68
5970012;80,86
5980964;82,28
5991912;84,49
6002872;86,53
6013828;88,39
6024776;90,25
6035728;92,04
6046676;93,04
6057628;94,48
6068592;95,81
6079548;97,01
6090492;98,4
6101436;99,35
6112400;100,61
6123404;101,05
6134344;101,55
6145304;101,17
6156256;101,31
6167204;101,93
6178164;103,55
6189116;105,08
6200060;106,04
6211016;106,6
6221968;106,38
6232916;106,47
6243872;105,9
6254824;106,1
6265784;106,35
6276728;107,29
6287680;107,79
6298640;108,1
6309592;107,61
6320540;106,08
6331488;103,98
6342444;100,34
6353392;96,07
6364300;90,46
6375256;84,44
6386204;76,84
6397160;68,58
6408112;59,32
6419060;50,08
6430016;41,52
6440972;34,12
6451928;28,52
6462872;23,65
6473832;20,28
6484780;17,2
6495724;15,19
6506684;13,12
6517640;11,63
6528588;10,26
6539548;9,23
6550460;8,54
6561400;7,88
6572348;7,87
6583312;7,53
6594264;8,09
6605200;8,97
6616168;11,39
6627164;14,74
6638104;20,15
6649064;26,84
6660016;34,69
6670968;43,13
6681932;51,11
6692880;59,08
6703828;65,46
6714784;71
6725736;74,96
6736684;78,16
6747632;79,86
6758596;81,72
6769548;83,67
6780496;85,27
6791448;87,09
6802396;88,87
6813348;90,95
6824308;92,28
6835264;93,81
6846216;94,3
6857156;95,1
6868120;95,53
6879076;95,58
6890016;94,88
6900972;93,54
6911928;92,04
6922872;89,52
6933832;86,66
6944788;82,52
6955732;77,91
6966688;71,43
6977644;64,03
6988588;55,77
6999536;47,77
7010504;41,49
7021448;37,84
7032392;36,79
7043352;35,55
7054308;34,5
7065252;32,62
7076216;31,03
7087168;28,78
7098116;26,35
7109060;23,36
7120020;21,33
7130976;21,75
7141924;24,08
7152876;28,79
7163836;35,15
7174788;43,09
7185736;50,25
7196700;56,93
7207648;62,59
7218600;67,86
7229552;72,39
7240508;76,15
7251456;79,19
7262408;81,13
7273364;83,36
7284312;85,03
7295268;86,76
7306224;87,47
7317172;88,47
7328124;89,11
7339080;89,81
7350036;90,56
7360984;91,35
7371940;92,65
7382896;93,77
7393844;94,78
7404796;94,59
7415748;94,71
7426700;94,58
7437660;95,08
7448608;94,94
7459560;94,41
7470520;93,32
7481468;91,38
7492420;88,67
7503368;84,34
7514324;79,27
7525280;72,86
7536220;66,58
7547180;59,76
7558132;52,99
7569080;45,62
7580036;38,5
7590988;32,34
7601944;27,71
7612892;25,68
7623844;25,15
7634796;25,91
7645744;25,81
7656704;25,92
7667656;26,05
7678596;27,91
7689560;31,47
7700516;36,53
7711468;42,44
7722416;48,17
7733372;54,01
7744320;59,15
7755272;64,48
7766224;68,56
7777176;72,67
7788128;76,03
7799084;78,96
7810036;81,48
7820984;83,68
7831948;85,64
7842892;86,93
7853848;88,33
7864796;89,09
7875744;90,28
7886704;90,87
7897652;91,92
7908612;92,55
7919568;93,19
7930508;93,48
7941468;93,34
7952424;93,1
7963380;92,27
7974328;91,87
7985272;91,08
7996224;90,72
8007180;89,55
8018136;88,41
8029088;86,2
8040036;83,15
8050996;79,08
8061936;73,78
8072900;67,72
8083856;60,52
8094800;53,57
8105752;46,36
8116704;40,08
8127652;33,87
8138612;28,83
8149560;24,51
8160512;21,15
8171464;18,7
8182412;16,67
8193372;15,42
