Time (micros);Force(N)
0;106,23
1096;106,4
3004;106,4
14364;106,37
25800;106,49
37228;106,48
48660;106,43
60080;106,36
71528;106,31
82960;106,41
94392;106,41
105832;106,36
117260;106,27
128688;106,04
140124;106,03
151556;106,22
162996;106,32
174428;106,25
185856;106,2
197276;106,04
208716;106,09
220144;106,16
231584;106,05
243008;106,04
254440;105,94
265868;105,93
277304;105,83
288740;105,79
300168;105,79
311596;105,7
323016;105,77
334456;105,72
345888;105,78
357316;105,95
368744;105,85
380180;105,73
391608;105,56
403040;105,49
414472;105,42
425900;105,45
437336;105,59
448764;105,62
460196;105,51
471624;105,5
483056;105,37
494496;105,12
505924;105,18
517356;105,19
528784;105,09
540212;105,22
551648;105,32
563080;105,31
574512;105,34
585944;105,55
597372;105,45
608800;105,23
620228;105,27
631668;105,26
643088;105,29
654524;105,28
665952;105,28
677380;105,34
688812;105,47
700248;105,31
711676;105,23
723108;105,19
734536;105,28
745964;105,34
757392;105,27
768832;105,11
780264;104,97
791692;104,85
803120;104,77
814560;105,03
825976;105,13
837420;105,07
848852;105,03
860276;104,98
871712;105,1
883136;104,97
894568;105,05
905996;105,02
917428;105
928848;105,09
940288;104,99
951724;104,99
963144;104,96
974588;105,08
986012;105,13
997452;105,05
1008876;105,05
1020300;105,09
1031732;104,93
1043172;104,9
1054592;104,91
1066032;104,91
1077460;104,72
1088888;104,6
1100320;104,54
1111752;104,65
1123184;104,68
1134612;104,49
1146048;104,51
1157476;104,39
1168904;104,4
1180328;104,37
1191772;104,49
1203200;104,48
1214624;104,31
1226068;104,35
1237496;104,44
1248916;104,41
1260356;104,45
1271784;104,38
1283212;104,27
1294640;104,09
1306068;104,19
1317496;104,34
1328932;104,35
1340368;104,42
1351796;104,5
1363224;104,46
1374660;104,27
1386088;104,17
1397524;104,41
1408956;104,5
1420376;104,43
1431812;104,52
1443244;104,55
1454660;104,54
1466104;104,58
1477536;104,7
1488960;104,79
1500392;104,45
1511832;104,5
1523256;104,58
1534688;104,63
1546116;104,83
1557548;104,77
1568976;104,55
1580412;104,61
1591844;104,81
1603284;104,78
1614700;104,9
1626132;105,07
1637564;105
1648984;104,96
1660428;104,87
1671848;104,97
1683292;105,01
1694724;105,12
1706160;105,17
1717588;105,18
1729020;105,25
1740440;105,16
1751876;105,29
1763308;105,45
1774744;105,52
1786172;105,4
1797596;105,34
1809024;105,63
1820472;105,82
1831892;105,85
1843328;106,1
1854752;106,17
1866192;106,24
1877612;105,64
1889048;104,51
1900476;102,78
1911912;100,02
1923340;95,59
1934724;88,01
1946148;76,96
1957584;63,77
1969016;50,8
1980440;40,35
1991880;33,33
2003316;31,81
2014740;41,47
2026164;72,95
2037604;143,19
2049080;289,6
2060504;584,73
2071944;1000,59
2083412;1358,25
2094844;1572,15
2106284;1665,44
2117712;1652,22
2129144;1592,93
2140572;1548,1
2151996;1555,16
2163432;1610,56
2174860;1698,73
2186296;1803,85
2197728;1907,72
2209160;2012,79
2220588;2118,96
2232016;2211,97
2243452;2284,73
2254880;2335,51
2266312;2364,58
2277740;2384,59
2289176;2404,76
2300600;2427,19
2312036;2453,71
2323472;2485,22
2334904;2519,93
2346336;2552,04
2357760;2576,14
2369192;2591,96
2380624;2602,51
2392056;2612,71
2403484;2625,87
2414912;2641,19
2426352;2655,79
2437772;2666,65
2449208;2674,19
2460644;2681,01
2472072;2689,07
2483504;2699,6
2494936;2709,45
2506364;2715,65
2517800;2717,95
2529240;2720,22
2540668;2725,49
2552096;2733,51
2563528;2743,86
2574956;2754,99
2586388;2764,66
2597824;2773,43
2609252;2780,56
2620680;2785,34
2632120;2788,01
2643544;2786,85
2654976;2781,99
2666404;2775,9
2677836;2770,18
2689272;2768,12
2700704;2768,49
2712140;2768,75
2723568;2768,49
2735000;2767,6
2746424;2769,26
2757864;2774,01
2769300;2780,43
2780728;2787,11
2792164;2794,22
2803596;2800,75
2815024;2805,03
2826448;2806,84
2837884;2806,52
2849324;2804,14
2860756;2801,96
2872188;2803,6
2883612;2808,42
2895048;2816,38
2906476;2827,04
2917904;2838,24
2929336;2849,46
2940780;2860,09
2952208;2868,27
2963644;2872,16
2975084;2870,04
2986512;2863,3
2997936;2857,18
3009384;2853,27
3020804;2852,38
3032240;2854,4
3043664;2857,51
3055108;2860,09
3066520;2861
3077956;2860,93
3089404;2859,64
3100840;2858,3
3112264;2857,95
3123696;2856,91
3135124;2853,96
3146560;2851,09
3157984;2849,7
3169416;2848,97
3180856;2848,86
3192284;2849,07
3203708;2849,66
3215152;2852,39
3226580;2857,02
3238012;2864
3249440;2872,21
3260880;2878,24
3272300;2883,29
3283736;2885,75
3295172;2883,45
3306600;2878,43
3318028;2874,43
3329468;2873,82
3340896;2876,39
3352320;2880,45
3363756;2884,63
3375184;2890,06
3386620;2895,81
3398056;2899,58
3409484;2900,93
3420912;2900,1
3432344;2897,86
3443780;2896,07
3455204;2896,2
3466636;2897,22
3478076;2899,22
3489504;2901,47
3500928;2904,05
3512360;2908,53
3523800;2913,82
3535228;2918,92
3546660;2923,49
3558096;2925
3569516;2922,73
3580956;2917,55
3592388;2910,03
3603812;2901,4
3615244;2893,52
3626676;2889,34
3638112;2889,68
3649540;2891,51
3660968;2892,77
3672408;2894,15
3683836;2894,66
3695256;2894,42
3706696;2893,79
3718124;2891,85
3729552;2889,48
3740988;2887,24
3752416;2884,3
3763840;2881,65
3775276;2880,72
3786716;2880,75
3798144;2881,1
3809568;2880,59
3821004;2879,58
3832432;2877,26
3843872;2873,38
3855300;2869,33
3866732;2865,94
3878168;2865,39
3889600;2867,18
3901028;2869,95
3912456;2873,08
3923880;2875,08
3935312;2874,79
3946752;2873,49
3958180;2871,87
3969608;2870,09
3981028;2867,31
3992468;2862,8
4003892;2857,36
4015332;2850,9
4026756;2843,74
4038192;2838,99
4049628;2837,96
4061056;2839,87
4072488;2843,8
4083912;2847,59
4095348;2848,87
4106776;2848,07
4118200;2846,93
4129644;2845,94
4141080;2844,57
4152508;2842,69
4163936;2837,73
4175376;2830,45
4186796;2824,08
4198232;2820,27
4209668;2820,48
4221096;2824,33
4232524;2828,67
4243960;2830,94
4255380;2830,97
4266824;2828,31
4278252;2823,28
4289684;2817,99
4301116;2813,59
4312544;2810,68
4323972;2808,74
4335416;2807,06
4346840;2805,42
4358272;2803,61
4369712;2801,64
4381140;2799,69
4392560;2798,41
4404004;2797,53
4415436;2795,94
4426864;2793,27
4438292;2787,47
4449724;2778,31
4461164;2767,54
4472588;2757,71
4484020;2751,69
4495456;2749,69
4506884;2748,84
4518312;2747,73
4529752;2746,91
4541180;2746,09
4552604;2746,57
4564040;2748,75
4575476;2751,31
4586912;2753,57
4598332;2753,24
4609768;2750,61
4621200;2748,46
4632636;2747,22
4644068;2746,81
4655496;2746,63
4666928;2746,12
4678364;2744,57
4689784;2741,93
4701220;2740,77
4712652;2741,31
4724084;2742,39
4735512;2743,2
4746936;2744,28
4758372;2745,75
4769812;2748,1
4781240;2751,33
4792684;2753,69
4804112;2754,66
4815540;2754,17
4826988;2752,66
4838416;2752,94
4849840;2756,39
4861280;2762,06
4872708;2770,57
4884136;2781,99
4895572;2792,61
4907004;2800,11
4918436;2805,05
4929868;2807,04
4941292;2805,75
4952728;2803,55
4964164;2802,63
4975592;2802,56
4987024;2804,61
4998460;2809,03
5009884;2814,63
5021312;2821,81
5032748;2828,01
5044176;2830,11
5055616;2828,48
5067044;2822,56
5078476;2813,6
5089900;2806,74
5101344;2801,19
5112776;2797,37
5124208;2798,6
5135632;2801,91
5147072;2803,27
5158500;2803,52
5169936;2801,46
5181368;2798,28
5192796;2796,24
5204228;2794,15
5215656;2791,41
5227088;2787,38
5238524;2781,78
5249952;2775,72
5261392;2770,21
5272820;2766,25
5284252;2764,45
5295688;2764,07
5307108;2764,09
5318540;2762,4
5329972;2757,16
5341412;2748,46
5352840;2738,94
5364276;2731,07
5375696;2727,01
5387136;2727,67
5398564;2730,74
5410000;2733,18
5421432;2733,13
5432864;2729,99
5444280;2723,46
5455716;2713,55
5467156;2701,3
5478584;2689,31
5490012;2678,54
5501440;2670,6
5512864;2667,92
5524308;2671,03
5535736;2677,45
5547164;2683,1
5558600;2684,66
5570028;2680,55
5581456;2674,23
5592892;2668,99
5604320;2666,34
5615752;2666,41
5627184;2666,26
5638612;2665,18
5650032;2664,27
5661476;2662,78
5672904;2663,07
5684328;2666,37
5695768;2670,26
5707196;2672,09
5718620;2670,71
5730060;2665,23
5741480;2655,69
5752920;2643,32
5764344;2631,97
5775772;2625,42
5787208;2624,79
5798636;2627,69
5810064;2631,44
5821500;2634,07
5832924;2635,81
5844364;2637,26
5855792;2636,51
5867220;2633,71
5878652;2630,28
5890080;2627,89
5901520;2627,45
5912948;2629,88
5924376;2635,26
5935812;2642,48
5947240;2649,62
5958680;2654,03
5970104;2653,53
5981544;2647,99
5992972;2639,81
6004404;2632,34
6015836;2626,96
6027268;2624,97
6038696;2627,96
6050124;2633,79
6061560;2639,52
6072984;2644,88
6084420;2648,1
6095844;2648,14
6107280;2645,14
6118716;2639,15
6130144;2631,38
6141568;2624,55
6153000;2621,43
6164440;2621,95
6175872;2625,89
6187300;2630,85
6198728;2634,78
6210156;2638,82
6221592;2642,49
6233020;2644,7
6244448;2645,23
6255884;2644,21
6267308;2641,89
6278736;2638,69
6290172;2635,41
6301600;2633,73
6313032;2635,51
6324464;2640,82
6335892;2647,15
6347324;2651,31
6358756;2650,97
6370184;2646,04
6381612;2639
6393040;2632,03
6404476;2626,25
6415904;2623,92
6427344;2623,91
6438772;2623,45
6450200;2620,79
6461632;2614,51
6473064;2603,74
6484492;2587,56
6495924;2566,86
6507348;2542,64
6518780;2514,32
6530212;2482,08
6541636;2445,91
6553076;2398,74
6564500;2340,26
6575932;2279,25
6587368;2219,56
6598796;2163,34
6610224;2111,33
6621656;2058,62
6633076;1999,25
6644516;1928,22
6655944;1844,25
6667376;1750,6
6678800;1653,9
6690232;1558,9
6701664;1470,73
6713100;1393,59
6724528;1326,41
6735960;1266,39
6747388;1206,92
6758820;1141,28
6770248;1064,4
6781680;974,16
6793068;875,92
6804500;779,82
6815932;694,46
6827364;622,6
6838792;563,01
6850212;513,71
6861660;473,58
6873084;440,42
6884516;410,61
6895952;382,48
6907384;354,49
6918800;325,99
6930236;296,67
