Time (micros);Force(N)
0;27,85
1088;27,85
2280;27,91
12892;27,95
24232;27,99
35580;28,13
46928;28,22
58272;28,23
69616;28,18
80956;28,1
92300;28,01
103640;27,92
114992;27,88
126336;27,86
137676;27,81
149028;27,73
160364;27,63
171720;27,58
183064;27,6
194408;27,68
205756;27,76
217104;27,88
228448;27,95
239796;27,97
251144;27,97
262488;27,98
273836;28
285172;28,04
296524;28,07
307860;28,09
319216;28,09
330564;28,09
341912;28,07
353252;28,01
364604;27,92
375952;27,91
387300;27,9
398640;27,86
409992;27,92
421340;27,95
432684;27,92
444024;27,91
455376;27,92
466724;27,93
478068;27,96
489416;27,96
500760;27,92
512104;27,93
523452;27,93
534800;27,97
546144;27,95
557496;27,96
568840;28
580164;28,02
591520;28,04
602872;28,07
614220;28,09
625560;28,08
636912;28,06
648260;28,08
659604;28,07
670952;28,06
682296;28,06
693644;28,1
704992;28,1
716340;28,09
727672;28,08
739028;28,08
750372;28,11
761728;28,15
773072;28,2
784416;28,22
795768;28,24
807116;28,24
818460;28,22
829804;28,2
841144;28,24
852500;28,26
863836;28,26
875180;28,27
886536;28,23
897880;28,2
909224;28,23
920576;28,27
931924;28,3
943264;28,3
954608;28,34
965956;28,37
977308;28,39
988652;28,4
999992;28,42
1011340;28,44
1022692;28,42
1034040;28,37
1045384;28,35
1056728;28,36
1068076;28,38
1079420;28,4
1090764;28,42
1102116;28,4
1113456;28,41
1124808;28,39
1136152;28,34
1147492;28,31
1158840;28,29
1170192;28,32
1181540;28,33
1192888;28,3
1204228;28,31
1215580;28,3
1226920;28,29
1238272;28,32
1249620;28,36
1260964;28,37
1272316;28,38
1283652;28,38
1295000;28,42
1306356;28,43
1317704;28,43
1329048;28,41
1340396;28,4
1351732;28,39
1363088;28,4
1374428;28,43
1385780;28,41
1397124;28,42
1408468;28,42
1419820;28,45
1431156;28,47
1442512;28,44
1453860;28,46
1465208;28,46
1476552;28,4
1487892;28,42
1499248;28,48
1510592;28,47
1521936;28,42
1533284;28,4
1544624;28,4
1555972;28,39
1567316;28,4
1578660;28,41
1590024;28,42
1601372;28,43
1612716;28,48
1624060;28,49
1635412;28,49
1646756;28,47
1658104;28,4
1669444;28,38
1680800;28,44
1692148;28,48
1703484;28,45
1714836;28,45
1726188;28,4
1737528;28,34
1748884;28,33
1760228;28,34
1771580;28,32
1782928;28,34
1794272;28,32
1805620;28,31
1816972;28,34
1828316;28,34
1839660;28,35
1851004;28,36
1862356;28,36
1873704;28,38
1885052;28,39
1896396;28,39
1907744;28,36
1919092;28,34
1930440;28,35
1941784;28,35
1953132;28,39
1964484;28,38
1975832;28,38
1987172;28,39
1998516;28,44
2009868;28,46
2021216;28,47
2032564;28,48
2043908;28,53
2055256;28,58
2066604;28,6
2077948;28,6
2089292;28,63
2100640;28,73
2111992;28,94
2123328;29,74
2134684;32,04
2146028;36,69
2157384;44,71
2168732;58,23
2180080;79,43
2191428;108,34
2202820;141,52
2214168;173,28
2225512;200,23
2236860;222,87
2248204;242,27
2259552;258,88
2270896;272,88
2282252;284,25
2293600;292,95
2304944;299,69
2316292;306,13
2327648;312,86
2338992;318,79
2350336;322,71
2361684;325,51
2373032;328,63
2384376;332,48
2395728;336,12
2407068;338,42
2418420;339,75
2429768;341,49
2441116;344,08
2452460;347,1
2463808;349,54
2475160;350,77
2486512;351,4
2497852;352,71
2509208;354,8
2520552;356,49
2531904;356,91
2543244;356,17
2554600;355,51
2565948;356,08
2577284;357,29
2588640;358,24
2599988;358,66
2611336;358,84
2622684;359,19
2634028;359,89
2645372;360,63
2656724;360,81
2668064;359,73
2679408;358,54
2690744;358,51
2702100;358,95
2713444;358,9
2724780;358,41
2736132;357,9
2747472;357,75
2758816;358,45
2770164;359,22
2781508;359,44
2792856;359,46
2804204;359,66
2815544;360,02
2826880;360,13
2838232;360,48
2849580;361,27
2860920;362,13
2872268;362,89
2883612;363,72
2894956;364,38
2906300;364,82
2917640;365,2
2928988;365,86
2940340;366,92
2951688;368,06
2963032;368,88
2974376;369,12
2985736;368,78
2997080;368,67
3008424;369,24
3019780;369,91
3031124;370,51
3042472;370,9
3053812;371,24
3065164;371,93
3076512;373,08
3087852;374,37
3099212;374,93
3110552;374,78
3121900;374,54
3133256;374,67
3144596;375,09
3155940;375,44
3167292;375,48
3178636;375,05
3189984;374,23
3201340;373,6
3212680;373,2
3224028;372,78
3235376;372,57
3246724;372,66
3258080;372,94
3269424;373,02
3280768;372,48
3292120;371,75
3303464;371,18
3314816;370,54
3326164;369,8
3337504;368,87
3348864;367,55
3360208;366,31
3371560;365,73
3382900;365,81
3394260;366,13
3405608;366,18
3416952;365,72
3428300;364,99
3439644;364,6
3450988;364,58
3462344;364,42
3473692;363,96
3485036;363,46
3496388;363,39
3507732;363,76
3519080;364,26
3530424;364,63
3541776;364,66
3553120;364,05
3564464;362,74
3575820;361,39
3587168;360,86
3598516;361,2
3609856;361,45
3621212;361,41
3632560;361,5
3643904;361,72
3655252;361,74
3666592;361,56
3677944;361,24
3689296;360,86
3700640;360,26
3711988;359,69
3723336;359,67
3734680;360,33
3746028;361,01
3757372;361,11
3768728;360,63
3780076;359,73
3791428;358,45
3802768;357,13
3814124;356,27
3825472;356,35
3836820;356,85
3848168;357,55
3859516;358,48
3870864;358,7
3882208;358,14
3893560;357,9
3904900;358,45
3916260;358,9
3927596;358,93
3938952;358,82
3950304;359,07
3961644;359,86
3972996;360,89
3984340;361,98
3995692;363,18
4007040;363,88
4018384;363,69
4029732;362,7
4041080;361,55
4052432;361,03
4063776;361,45
4075124;362,43
4086476;362,99
4097824;362,86
4109172;362,46
4120520;362,64
4131864;363,22
4143216;363,77
4154560;364,77
4165908;366,4
4177252;367,78
4188604;368,45
4199948;369
4211288;369,27
4222640;369,21
4233996;369,56
4245340;370,38
4256688;371,09
4268032;371,62
4279384;371,86
4290732;371,76
4302076;371,71
4313432;371,94
4324772;372,07
4336116;371,99
4347468;371,8
4358804;371,74
4370164;371,46
4381512;370,79
4392860;370,03
4404208;369,81
4415556;370,13
4426908;370,14
4438252;369,87
4449600;369,63
4460948;369,22
4472292;368,58
4483640;368,03
4494976;367,4
4506328;366,56
4517680;366,02
4529020;365,82
4540380;365,43
4551728;364,81
4563076;364,5
4574416;364,52
4585768;365,25
4597112;365,78
4608460;365,5
4619804;365,18
4631152;364,98
4642500;364,77
4653852;364,24
4665200;363,22
4676544;362,09
4687888;361,51
4699248;361,47
4710588;361,89
4721932;362,39
4733284;362,24
4744628;361,69
4755976;360,97
4767324;360,4
4778660;359,9
4790016;359,35
4801368;358,86
4812712;358,65
4824064;358,68
4835408;358,62
4846756;358,4
4858096;358,44
4869448;358,55
4880796;358,42
4892148;358,36
4903496;358,36
4914832;358,41
4926188;358,39
4937532;358,29
4948884;358,43
4960232;358,73
4971580;358,57
4982924;358,06
4994272;357,69
5005620;357,41
5016976;357,11
5028320;356,8
5039660;356,68
5051008;357,15
5062364;357,91
5073716;358,69
5085060;359,02
5096400;358,84
5107752;358,48
5119096;358,01
5130444;357,98
5141800;358,67
5153144;359,06
5164488;358,94
5175836;358,48
5187180;357,97
5198524;358,1
5209880;358,86
5221232;359,98
5232576;360,58
5243920;360,45
5255268;360,22
5266616;360,08
5277956;359,81
5289308;359,07
5300648;358,21
5312000;357,67
5323344;357,07
5334680;356,19
5346044;355,16
5357392;354,25
5368736;353,79
5380080;354,1
5391428;354,61
5402776;354,55
5414124;354,26
5425472;354,45
5436820;354,85
5448164;355,15
5459512;355,42
5470856;355,53
5482208;355,08
5493548;354,09
5504896;352,48
5516248;350,58
5527592;349,22
5538940;348,46
5550288;347,78
5561632;347,21
5572984;346,83
5584332;345,99
5595672;345,27
5607016;345,56
5618360;346,23
5629716;347,07
5641052;347,98
5652404;348,72
5663756;349,34
5675104;350,03
5686440;350,64
5697792;350,99
5709144;350,79
5720488;349,92
5731836;348,91
5743184;348,64
5754524;349,36
5765880;349,87
5777224;349,43
5788572;348,17
5799916;346,7
5811256;345,87
5822604;345,78
5833952;345,96
5845292;346,39
5856636;346,87
5867984;347,29
5879328;348,13
5890672;348,96
5902012;349,54
5913364;349,89
5924704;349,84
5936056;349,25
5947404;348,56
5958744;348,56
5970084;348,95
5981432;349,03
5992772;348,53
6004124;347,68
6015464;347,07
6026804;347,54
6038152;348,51
6049500;348,81
6060848;347,86
6072192;346
6083524;343,97
6094880;342,8
6106224;343,18
6117572;344,3
6128912;344,8
6140256;343,95
6151608;342,45
6162952;341,14
6174300;340,29
6185640;340,16
6197000;340,58
6208344;340,99
6219692;341,09
6231036;340,79
6242392;340,13
6253740;339,23
6265088;338,58
6276432;338,78
6287784;339,87
6299132;341,46
6310480;343,02
6321816;343,33
6333176;342,29
6344524;341,32
6355872;340,94
6367216;340,65
6378568;340,68
6389916;341,92
6401264;343,64
6412616;344,52
6423960;344,41
6435308;343,36
6446656;341,7
6457992;339,82
6469348;338,29
6480696;336,73
6492040;335,17
6503384;334,6
6514724;334,39
6526072;333,31
6537424;331,32
6548768;328,34
6560108;324,31
6571456;319,97
6582800;316,24
6594148;312,42
6605484;307,71
6616836;301,13
6628180;291,85
6639520;280,18
6650864;266,57
6662212;250,27
6673552;231,89
6684896;214,86
6696244;200,13
6707592;185,54
6718936;169,5
6730276;152,07
6741616;134,67
6752968;118,49
6764312;104,07
6775652;91,63
6786960;81,23
6798308;72,85
6809652;66,12
6821000;60,72
6832344;56,26
6843684;52,27
6855032;48,4
6866368;44,63
6877724;41,2
6889060;38,27
6900408;35,88
6911752;34,01
6923100;32,52
6934448;31,34
6945792;30,6
6957136;30,21
6968484;29,86
6979828;29,04
6991164;27,76
7002516;26,29
7013860;24,73
7025212;23,36
7036548;22,13
7047900;21,2
7059240;20,9
7070588;21,42
7081936;22,64
7093276;23,75
7104624;24,06
7115964;23,1
7127308;21,62
7138664;20,7
7150000;20,59
7161352;21,06
7172684;21,62
7184040;21,94
7195384;22,03
7206728;22,05
7218076;22,15
7229424;22,32
7240772;22,47
7252112;22,54
7263456;22,58
7274804;22,75
7286152;22,95
7297492;23,12
7308840;23,21
7320180;23,22
7331536;23,13
7342876;22,96
7354216;22,8
7365552;22,74
7376904;22,81
7388252;22,95
7399592;23,11
7410944;23,24
7422284;23,31
7433628;23,31
7444980;23,26
7456308;23,26
7467656;23,28
7479004;23,32
7490356;23,38
7501700;23,4
7513036;23,39
7524384;23,38
7535732;23,33
7547076;23,34
7558420;23,37
7569764;23,39
7581108;23,38
7592456;23,35
7603792;23,33
7615144;23,32
7626488;23,32
7637836;23,35
7649176;23,39
7660520;23,45
7671864;23,4
7683204;23,28
7694552;23,15
7705900;23,08
7717236;23,15
7728588;23,34
7739932;23,51
7751272;23,55
7762612;23,52
7773968;23,42
7785312;23,25
7796660;23,07
7808000;22,92
7819344;22,87
7830692;22,82
7842036;22,77
7853384;22,76
7864728;22,79
7876068;22,75
7887412;22,71
7898752;22,85
7910104;23,31
7921452;23,9
7932788;24,18
7944140;24,12
7955484;23,94
7966832;23,81
7978180;23,83
7989524;23,95
8000872;24,17
8012216;24,36
8023560;24,52
8034896;24,59
8046244;24,63
8057596;24,65
8068944;24,69
8080292;24,73
8091644;24,75
8102992;24,76
8114336;24,79
8125684;24,8
8137028;24,83
8148380;24,83
8159732;24,85
8171068;24,84
8182416;24,8
8193772;24,77
8205120;24,75
8216464;24,71
8227816;24,72
8239164;24,65
8250512;24,63
8261856;24,63
8273208;24,6
8284544;24,61
8295900;24,63
8307248;24,62
8318588;24,6
8329936;24,6
8341284;24,66
8352636;24,7
8363976;24,74
8375328;24,79
8386680;24,85
8398024;24,86
8409376;24,89
8420720;24,92
8432068;24,91
8443420;24,96
8454756;24,97
8466104;24,96
8477456;24,94
8488808;24,92
8500156;24,88
8511500;24,81
8522852;24,75
8534200;24,72
8545544;24,71
8556896;24,68
8568240;24,68
8579588;24,74
8590932;24,81
8602276;24,85
8613624;24,91
8624980;25,01
8636316;25,07
8647664;25,13
8659020;25,13
8670368;25,1
8681712;25,09
8693056;25,01
8704408;24,95
8715756;24,91
8727100;24,83
8738448;24,75
8749800;24,68
8761148;24,65
8772496;24,63
8783844;24,68
8795192;24,71
8806540;24,79
8817888;24,81
8829236;24,81
8840584;24,86
8851928;24,84
8863276;24,83
8874620;24,84
8885972;24,83
8897316;24,85
8908664;24,87
8920012;24,88
8931356;24,88
8942708;24,9
8954052;24,93
8965404;24,94
8976752;24,94
8988100;24,97
8999444;24,95
9010788;24,91
9022136;24,89
9033488;24,87
9044840;24,81
9056188;24,74
9067540;24,7
9078880;24,67
9090228;24,59
9101580;24,56
9112928;24,59
9124272;24,62
9135620;24,67
9146964;24,7
9158308;24,71
9169672;24,76
9181016;24,78
9192360;24,78
9203708;24,81
9215056;24,82
9226404;24,86
9237748;24,89
9249096;24,89
9260448;24,92
9271800;24,95
9283140;24,99
9294488;25
9305828;25,02
9317188;25,04
9328536;25,08
9339884;25,11
9351240;25,09
9362572;25,08
9373924;25,06
9385272;25,01
9396620;24,97
9407972;24,96
9419320;24,94
9430660;24,93
9442016;24,93
9453368;24,9
9464708;24,9
9476056;24,89
9487408;24,86
9498760;24,88
9510108;24,87
9521456;24,9
9532800;24,89
9544152;24,87
9555500;24,9
9566836;24,89
9578192;24,9
9589540;24,91
9600896;24,93
9612244;24,98
9623588;24,99
9634936;24,98
9646288;24,99
9657636;24,99
9668984;25
9680324;24,98
9691680;24,99
9703024;24,98
9714376;24,95
9725728;24,92
9737076;24,9
9748420;24,87
9759772;24,85
9771120;24,82
9782468;24,8
9793812;24,82
9805164;24,83
9816516;24,84
9827860;24,87
9839204;24,85
9850548;24,85
9861904;24,89
9873252;24,89
9884596;24,92
9895944;24,9
9907288;24,9
9918636;24,94
9929980;24,93
9941328;24,93
9952676;24,98
9964020;24,98
9975360;25
9986700;25,02
9998060;25,02
10009404;25
10020748;25,03
10032100;25,05
10043452;25,02
10054796;25,01
10066144;25,04
10077492;25,02
10088840;25,01
10100188;25,01
10111532;25
10122868;24,99
10134228;24,97
10145576;24,95
10156924;24,94
10168268;24,95
10179616;24,92
10190960;24,92
10202308;24,92
10213652;24,94
10225000;24,92
10236352;24,9
10247688;24,92
10259040;24,93
10270388;24,93
10281740;24,9
10293076;24,88
10304432;24,89
10315776;24,87
10327124;24,91
10338472;24,92
10349820;24,88
10361164;24,85
10372512;24,86
