Time (micros);Force(N)
0;48,33
964;48,11
8924;47,83
20204;47,5
31480;47,13
42764;46,79
54028;46,52
65308;46,31
76588;46,14
87868;46,02
99136;45,87
110420;45,67
121696;45,38
132972;45,06
144244;44,9
155520;44,8
166804;44,74
178080;44,79
189356;45,02
200628;45,4
211900;45,76
223188;45,99
234464;46,21
245744;46,38
257008;46,49
268296;46,55
279568;46,52
290840;46,43
302116;46,39
313396;46,43
324664;46,51
335944;46,55
347224;46,59
358488;46,53
369768;46,23
381044;45,94
392324;45,8
403600;45,89
414872;46,04
426144;45,97
437420;45,68
448696;45,44
459972;45,47
471248;45,68
482524;45,75
493800;45,59
505076;45,39
516344;45,3
527632;45,24
538908;45,16
550188;45,07
561452;44,99
572736;45,05
584008;45,13
595296;45,12
606564;45,08
617836;45,07
629120;45,09
640392;45,2
651676;45,33
662956;45,32
674224;45,19
685500;45,01
696776;44,98
708048;45,18
719328;45,39
730604;45,35
741880;45,09
753152;44,91
764432;44,98
775700;45,17
786980;45,17
798256;44,97
809528;44,81
820804;44,82
832080;44,96
843356;45,09
854628;45,03
865900;44,86
877184;44,77
888452;44,79
899728;44,89
911004;44,92
922280;44,83
933560;44,74
944844;44,79
956112;44,88
967388;44,96
978664;44,99
989940;44,98
1001216;45,06
1012488;45,12
1023776;45,18
1035048;45,12
1046324;45
1057600;45,02
1068880;45,15
1080156;45,24
1091432;45,2
1102708;45,11
1113996;45,15
1125264;45,42
1136544;45,72
1147820;45,86
1159088;45,88
1170364;46
1181636;46,24
1192916;46,44
1204196;46,3
1215464;45,94
1226740;45,79
1238016;45,98
1249296;46,16
1260572;46,12
1271852;45,86
1283128;45,69
1294404;45,75
1305680;45,7
1316956;45,4
1328232;45,07
1339504;44,92
1350788;44,92
1362064;44,94
1373336;44,89
1384612;44,83
1395888;44,86
1407164;44,93
1418440;44,98
1429716;45,02
1440988;45,04
1452260;45
1463528;45,04
1474808;45,11
1486096;45,18
1497364;45,21
1508644;45,27
1519920;45,48
1531200;45,7
1542476;45,94
1553752;46,22
1565032;46,5
1576308;46,77
1587576;46,91
1598856;47,06
1610128;47,31
1621408;47,49
1632684;47,69
1643960;47,9
1655236;48,05
1666496;48,1
1677784;48,03
1689056;48,07
1700324;48,28
1711600;48,56
1722880;48,66
1734156;48,65
1745432;48,7
1756708;48,77
1767984;48,76
1779260;48,69
1790536;48,62
1801816;48,65
1813092;48,79
1824356;48,92
1835644;48,98
1846916;48,92
1858192;48,8
1869468;48,75
1880744;48,8
1892012;48,83
1903300;48,81
1914572;48,82
1925848;48,91
1937124;49,04
1948396;49,18
1959672;49,27
1970948;49,29
1982224;49,25
1993504;49,21
2004776;49,19
2016052;49,2
2027324;49,29
2038604;49,42
2049880;49,54
2061156;49,54
2072428;49,48
2083704;49,49
2094980;49,55
2106256;49,6
2117532;49,66
2128808;49,73
2140084;49,82
2151360;49,87
2162636;49,97
2173912;50,14
2185192;50,28
2196468;50,43
2207744;50,69
2219024;50,97
2230300;51,17
2241580;51,39
2252856;51,66
2264132;51,97
2275408;52,25
2286684;52,47
2297964;52,7
2309244;52,98
2320516;53,2
2331796;53,48
2343064;53,75
2354340;54,01
2365616;54,34
2376896;54,78
2388164;55,52
2399444;56,92
2410720;59,41
2421992;63,65
2433268;69,7
2444548;76,59
2455812;84,11
2467096;92,79
2478364;102,8
2489680;115,09
2500956;131,7
2512240;150,34
2523516;168,36
2534792;183,8
2546068;195,43
2557344;203,76
2568612;210,13
2579896;215,75
2591168;221,15
2602444;226,43
2613720;231,41
2624996;235,64
2636260;239,12
2647536;242,9
2658808;247,62
2670092;252,9
2681364;257,78
2692640;261,2
2703916;262,89
2715192;263,32
2726468;263,72
2737744;264,97
2749020;266,58
2760296;268,03
2771568;269,53
2782852;271,06
2794124;272,51
2805400;273,52
2816680;274,11
2827960;274,29
2839228;274,18
2850508;273,99
2861784;273,9
2873064;274,11
2884332;274,21
2895612;273,84
2906888;273,52
2918164;274,02
2929436;275,61
2940716;277,65
2951992;279,52
2963268;280,97
2974536;282,16
2985824;283,15
2997100;283,37
3008380;282,87
3019656;282,17
3030932;281,85
3042212;282,2
3053488;282,74
3064772;283,02
3076048;283,52
3087332;284,75
3098608;285,84
3109884;286,18
3121160;286,35
3132440;287,33
3143720;288,94
3154996;290,04
3166268;290,34
3177544;290,09
3188816;289,9
3200092;289,94
3211376;290,35
3222652;291,23
3233928;292,13
3245208;292,69
3256484;293,26
3267760;293,66
3279040;293,35
3290316;292,7
3301588;292,33
3312868;292,87
3324144;294,2
3335420;295,11
3346696;295,14
3357976;295,07
3369236;294,95
3380520;294,67
3391804;294,8
3403072;295,26
3414360;295,41
3425632;295,06
3436904;294,88
3448184;295,09
3459456;295,03
3470736;294,23
3482024;293,62
3493300;293,7
3504576;293,92
3515856;294,29
3527132;295,01
3538416;295,89
3549692;296,4
3560968;296,17
3572248;295,42
3583516;294,74
3594796;294,87
