Time (micros);Force(N)
0;9,17
912;9,46
2532;9,73
13492;9,95
24488;10,06
35524;10,09
46528;10,11
57536;10,13
68532;10,26
79524;10,38
90528;10,47
101532;10,6
112528;10,81
123520;11,05
134516;11,34
145520;11,71
156520;12,07
167504;12,42
178516;12,74
189520;12,98
200512;13,18
211512;13,38
222516;13,54
233512;13,67
244516;13,83
255508;13,95
266512;14,08
277500;14,25
288508;14,46
299496;14,73
310504;14,96
321492;15,2
332500;15,48
343488;15,82
354496;16,16
365492;16,51
376496;16,82
387492;17,06
398484;17,3
409492;17,48
420484;17,62
431484;17,7
442484;17,79
453480;17,88
464468;18,03
475472;18,11
486480;18,17
497480;18,23
508476;18,2
519476;18,05
530468;17,85
541464;17,57
552456;17,27
563464;17,03
574456;16,88
585460;16,8
596456;16,7
607460;16,72
618452;16,72
629448;16,66
640452;16,53
651448;16,35
662444;16,2
673436;16,07
684436;15,87
695444;15,69
706440;15,54
717432;15,5
728436;15,57
739436;15,71
750436;15,8
761424;15,85
772432;15,82
783428;15,81
794436;15,74
805428;15,58
816436;15,3
827432;14,98
838440;14,68
849436;14,49
860444;14,42
871440;14,49
882436;14,56
893428;14,51
904436;14,37
915436;14,28
926424;14,28
937412;14,36
948428;14,51
959428;14,66
970424;14,8
981428;14,86
992428;14,99
1003432;15,1
1014424;15,17
1025432;15,17
1036440;15,22
1047440;15,32
1058428;15,41
1069436;15,45
1080432;15,49
1091428;15,48
1102420;15,48
1113424;15,58
1124420;15,71
1135420;15,82
1146404;16,01
1157404;16,21
1168404;16,25
1179400;16,18
1190392;16,08
1201392;15,94
1212396;15,83
1223404;15,77
1234384;15,86
1245400;16,08
1256392;16,19
1267388;16,25
1278396;16,37
1289396;16,48
1300392;16,48
1311380;16,48
1322384;16,46
1333380;16,48
1344376;16,56
1355372;16,66
1366380;16,67
1377376;16,6
1388372;16,48
1399372;16,38
1410368;16,34
1421364;16,35
1432364;16,47
1443356;16,66
1454360;16,77
1465356;16,86
1476356;16,81
1487348;16,71
1498352;16,59
1509348;16,41
1520348;16,33
1531332;16,38
1542340;16,42
1553340;16,53
1564340;16,64
1575348;16,66
1586344;16,57
1597340;16,48
1608332;16,41
1619340;16,35
1630328;16,32
1641328;16,31
1652320;16,32
1663328;16,39
1674316;16,53
1685324;16,62
1696312;16,57
1707316;16,43
1718316;16,28
1729324;16,19
1740312;16,29
1751320;16,49
1762316;16,52
1773324;16,44
1784316;16,45
1795320;16,55
1806320;16,68
1817316;16,67
1828308;16,58
1839312;16,54
1850308;16,57
1861300;16,53
1872308;16,5
1883316;16,5
1894312;16,59
1905304;16,58
1916312;16,56
1927316;16,59
1938316;16,77
1949308;16,86
1960312;16,88
1971308;16,83
1982312;16,78
1993304;16,73
2004312;16,62
2015320;16,55
2026320;16,61
2037312;16,67
2048320;16,74
2059324;16,84
2070320;16,97
2081316;16,95
2092320;16,84
2103328;16,81
2114324;16,78
2125312;16,6
2136328;16,48
2147324;16,41
2158332;16,23
2169324;16,14
2180324;16,16
2191320;16,35
2202320;16,56
2213320;16,6
2224316;16,68
2235312;16,88
2246304;16,98
2257308;16,84
2268312;16,54
2279320;16,4
2290312;16,41
2301320;16,55
2312320;16,71
2323320;16,8
2334300;16,75
2345308;16,56
2356304;16,35
2367304;16,27
2378296;16,27
2389312;16,32
2400312;16,35
2411312;16,4
2422300;16,42
2433308;16,37
2444308;16,31
2455300;16,31
2466296;16,38
2477292;16,46
2488292;16,58
2499288;16,62
2510280;16,48
2521284;16,4
2532284;16,44
2543276;16,43
2554276;16,5
2565276;16,56
2576272;16,49
2587268;16,5
2598272;16,6
2609272;16,66
2620280;16,62
2631264;16,57
2642268;16,54
2653264;16,52
2664264;16,54
2675252;16,52
2686256;16,49
2697252;16,43
2708252;16,42
2719244;16,4
2730240;16,41
2741240;16,4
2752236;16,35
2763228;16,25
2774224;16,06
2785228;15,78
2796220;15,44
2807232;15,07
2818216;14,69
2829220;14,27
2840208;13,75
2851216;13,24
2862212;13,13
2873212;14,52
2884204;18,6
2895200;26,3
2906196;41,41
2917196;73,68
2928180;140,15
2939232;249,17
2950240;358,4
2961236;436,37
2972228;502,22
2983236;542,39
2994232;546,77
3005224;530,64
3016216;520,92
3027220;514,61
3038220;509,78
3049220;511,31
3060224;511,85
3071224;506,84
3082212;494,36
3093208;481,41
3104212;473,68
3115208;473,78
3126204;478,15
3137188;482,7
3148196;485,12
3159196;485,48
3170184;484,11
3181180;485,79
3192176;491,55
3203176;502,43
3214172;512,74
3225164;518,75
3236160;524,09
3247152;528,87
3258160;533,97
3269140;540,77
3280148;549,2
3291144;559,2
3302140;568,12
3313144;572,15
3324132;570,1
3335128;567,01
3346124;568,15
3357124;574,31
3368124;581,75
3379112;584,48
3390104;583,31
3401108;582,62
3412104;583,9
3423100;588,01
3434092;593,16
3445096;597,02
3456092;598,94
3467088;599,59
3478080;601,89
3489076;605,2
3500080;608,53
3511072;612,41
3522064;615,11
3533076;618,22
3544068;621,81
3555068;626,54
3566060;631,32
3577060;634,83
3588048;637,32
3599048;639,49
3610048;642,89
3621044;647,06
3632036;651,49
3643032;652,65
3654040;653,7
3665036;651,98
3676044;650,43
3687036;651,94
3698032;656,36
3709028;661,21
3720028;664,1
3731020;666,22
3742020;666,94
3753016;668,19
3764012;668,99
3775004;669,69
3786012;670,36
3797020;671,48
3808016;673,78
3819008;675,22
3830016;676,72
3841024;678,29
3852020;679,29
3863020;680,01
3874012;680,17
3885012;680,73
3896008;680,25
3907012;679,62
3918000;678,33
3929004;676,59
3939984;676,45
3950992;677,57
3961992;679,21
3972992;680,02
3983968;680,28
3994976;680,42
4005972;681,57
4016968;683,36
4027960;684,28
4038960;683,88
4049956;683,21
4060956;682,81
4071940;683,36
4082948;684,59
4093940;685,36
4104940;685,7
4115940;686,69
4126944;687,27
4137944;686,22
4148940;684,46
4159940;682,83
4170940;681,7
4181944;681,21
4192936;682,4
4203940;682,76
4214936;683,12
4225936;684,13
4236928;684,66
4247928;682,76
4258924;680,54
4269912;678,44
4280904;678,38
4291912;679,89
4302908;681,86
4313896;684,23
4324888;684,62
4335896;684,1
4346884;684,26
4357884;684,9
4368876;686,38
4379872;688,38
4390872;689,62
4401868;691,18
4412864;692,36
4423864;692,99
4434860;692,49
4445848;691,57
4456848;690,56
4467848;689,72
4478844;689,96
4489836;691,29
4500844;691,13
4511836;690,08
4522828;688,42
4533820;687,19
4544828;686,47
4555828;686,12
4566828;685,79
4577820;684,67
4588828;684,37
4599824;686,79
4610824;688,99
4621812;690,6
4632828;691,55
4643824;691,58
4654820;691,01
4665820;689,85
4676816;689,2
4687812;688,13
4698824;687,16
4709816;687,47
4720816;688,37
4731816;689,13
4742800;689,64
4753800;690,52
4764796;691,63
4775796;692,35
4786788;692,52
4797788;691,93
4808780;690,16
4819780;688,45
4830772;687,11
4841784;686,59
4852772;686,85
4863768;687,51
4874764;688,41
4885764;688,79
4896764;688,81
4907760;688,64
4918756;689,05
