Time (micros);Force(N)
0;-3,09
908;-2,99
10068;-2,91
21096;-2,92
32128;-2,87
43168;-2,9
54188;-2,95
65232;-2,97
76256;-2,86
87288;-2,69
98320;-2,52
109356;-2,31
120384;-2,24
131424;-2,16
142456;-2,21
153480;-2,35
164508;-2,46
175548;-2,47
186580;-2,51
197612;-2,55
208636;-2,55
219660;-2,58
230688;-2,52
241712;-2,52
252744;-2,5
263764;-2,52
274796;-2,55
285820;-2,55
296832;-2,55
307868;-2,56
318888;-2,54
329920;-2,53
340944;-2,57
351976;-2,57
363000;-2,54
374032;-2,5
385064;-2,55
396088;-2,56
407104;-2,56
418136;-2,55
429168;-2,52
440200;-2,58
451216;-2,56
462248;-2,55
473276;-2,57
484292;-2,57
495324;-2,57
506348;-2,57
517380;-2,55
528404;-2,57
539436;-2,59
550460;-2,56
561492;-2,6
572524;-2,55
583552;-2,57
594576;-2,57
605600;-2,6
616632;-2,6
627644;-2,58
638684;-2,59
649708;-2,58
660740;-2,58
671772;-2,54
682796;-2,59
693812;-2,58
704840;-2,6
715872;-2,6
726904;-2,58
737920;-2,57
748952;-2,61
759976;-2,61
771004;-2,59
782032;-2,6
793060;-2,56
804092;-2,55
815116;-2,57
826152;-2,6
837164;-2,56
848196;-2,55
859228;-2,57
870248;-2,59
881268;-2,62
892308;-2,58
903332;-2,57
914344;-2,55
925384;-2,56
936404;-2,58
947436;-2,61
958468;-2,62
969504;-2,59
980520;-2,58
991552;-2,54
1002584;-2,55
1013608;-2,57
1024624;-2,55
1035660;-2,55
1046684;-2,57
1057704;-2,59
1068740;-2,58
1079764;-2,6
1090796;-2,55
1101828;-2,6
1112848;-2,58
1123864;-2,64
1134908;-2,59
1145928;-2,59
1156960;-2,61
1167980;-2,59
1179008;-2,62
1190040;-2,62
1201056;-2,6
1212080;-2,59
1223112;-2,58
1234140;-2,57
1245172;-2,61
1256204;-2,59
1267220;-2,58
1278252;-2,58
1289284;-2,55
1300316;-2,62
1311332;-2,7
1322372;-2,65
1333404;-2,57
1344432;-2,66
1355460;-2,69
1366484;-2,76
1377516;-2,75
1388548;-2,63
1399572;-2,65
1410588;-2,7
1421628;-2,7
1432648;-2,64
1443680;-2,59
1454696;-2,51
1465740;-2,51
1476772;-2,51
1487796;-2,51
1498828;-2,5
1509852;-2,56
1520884;-2,68
1531908;-2,78
1542940;-2,87
1553956;-2,85
1564988;-2,79
1576016;-2,73
1587048;-2,75
1598068;-2,7
1609100;-2,7
1620132;-2,73
1631144;-2,77
1642184;-2,89
1653208;-2,92
1664236;-2,99
1675264;-2,96
1686296;-2,89
1697308;-2,79
1708348;-2,77
1719368;-2,81
1730404;-2,78
1741416;-2,73
1752456;-2,7
1763480;-2,65
1774500;-2,56
1785540;-2,57
1796568;-2,57
1807600;-2,64
1818632;-2,72
1829664;-2,71
1840680;-2,78
1851712;-2,82
1862744;-2,87
1873776;-2,85
1884800;-2,98
1895832;-3
1906856;-2,92
1917880;-2,91
1928924;-2,92
1939948;-3,02
1950980;-3,09
1962004;-3,14
1973048;-3,15
1984064;-3,19
1995108;-3,26
2006132;-3,28
2017152;-3,23
2028188;-3,21
2039216;-3,14
2050252;-3,05
2061276;-3,07
2072308;-3,07
2083328;-3,05
2094360;-3,05
2105396;-3,11
2116432;-3,06
2127444;-3
2138480;-2,92
2149508;-2,79
2160532;-2,66
2171564;-2,56
2182588;-2,56
2193628;-2,53
2204648;-2,48
2215680;-2,4
2226696;-2,44
2237728;-2,64
2248760;-2,84
2259792;-2,91
2270820;-2,99
2281852;-3,01
2292880;-3,03
2303896;-3,13
2314936;-3,18
2325960;-3,23
2336996;-3,27
2348020;-3,25
2359052;-3,27
2370072;-3,2
2381112;-3,15
2392144;-3,09
2403172;-3,14
2414196;-3,25
2425232;-3,33
2436260;-3,33
2447276;-3,38
2458308;-3,36
2469332;-3,27
2480364;-3,17
2491396;-2,94
2502432;-2,76
2513456;-2,68
2524488;-2,79
2535516;-2,74
2546540;-2,74
2557560;-2,8
2568592;-2,85
2579632;-2,78
2590640;-2,6
2601680;-2,54
2612704;-2,44
2623744;-2,43
2634768;-2,5
2645800;-2,66
2656816;-2,79
2667856;-2,77
2678888;-2,53
2689920;-2,26
2700936;-2,04
2711960;-1,85
2722992;-1,75
2734024;-1,71
2745052;-1,78
2756076;-1,84
2767104;-1,78
2778136;-1,72
2789160;-1,72
2800184;-1,81
2811216;-1,89
2822248;-1,99
2833268;-2,02
2844288;-2,12
2855328;-2,41
2866364;-2,63
2877380;-2,57
2888412;-2,51
2899440;-2,58
2910472;-2,69
2921500;-2,83
2932536;-2,98
2943552;-3,13
2954596;-3,14
2965620;-3,2
2976640;-3,27
2987676;-3,32
2998704;-3,32
3009736;-3,3
3020768;-3,39
3031800;-3,38
3042820;-3,37
3053852;-3,38
3064876;-3,37
3075912;-3,34
3086928;-3,34
3097964;-3,31
3108996;-3,38
3120012;-3,31
3131048;-3,08
3142060;-2,94
3153100;-2,76
3164132;-2,68
3175156;-2,66
3186172;-2,59
3197204;-2,5
3208236;-2,51
3219260;-2,51
3230288;-2,51
3241324;-2,58
3252344;-2,69
3263364;-2,79
3274388;-2,97
3285420;-3,15
3296456;-3,25
3307484;-3,31
3318512;-3,32
3329536;-3,36
3340568;-3,38
3351588;-3,37
3362624;-3,43
3373640;-3,42
3384676;-3,37
3395708;-3,32
3406720;-3,33
3417748;-3,26
3428780;-3,08
3439808;-2,98
3450840;-2,96
3461872;-3,05
3472884;-3,25
3483924;-3,49
3494956;-3,43
3505988;-3,21
3517012;-3,09
3528028;-3,11
3539072;-3,13
3550088;-3,19
3561116;-3,4
3572136;-3,6
3583168;-3,72
3594204;-3,54
3605236;-3,13
3616264;-2,58
3627292;-2,22
3638324;-2,01
3649352;-1,91
3660380;-1,99
3671408;-2,15
3682444;-2,35
3693456;-2,47
3704480;-2,45
3715512;-2,47
3726544;-2,94
3737568;-3,12
3748604;-3
3759612;-2,71
3770656;-2,45
3781680;-2,29
3792712;-2,26
3803740;-2,31
3814776;-2,24
3825800;-2,2
3836824;-2,17
3847852;-2,24
3858884;-2,25
3869916;-2,28
3880940;-2,33
3891976;-2,34
3902992;-2,46
3914024;-2,62
3925052;-2,69
3936084;-2,59
3947096;-2,49
3958136;-2,4
3969172;-2,41
3980192;-2,45
3991236;-2,44
4002252;-2,51
4013284;-2,63
4024308;-2,71
4035340;-2,71
4046372;-2,76
4057400;-2,79
4068432;-2,78
4079464;-2,61
4090488;-2,47
4101520;-2,52
4112544;-2,88
4123564;-3,9
4134600;-5,18
4145616;-5,54
4156656;-5,43
4167688;-4,78
4178720;-3,94
4189744;-3,51
4200776;-3,44
4211808;-3,58
4222836;-3,77
4233856;-3,91
4244888;-3,99
4255908;-4,03
4266928;-4,06
4277960;-4,11
4288988;-4,27
4300024;-4,46
4311044;-4,48
4322076;-4,4
4333092;-4,2
4344124;-3,95
4355156;-3,66
4366176;-3,52
4377204;-3,41
4388240;-3,29
4399264;-3,11
4410280;-3,07
4421304;-3,04
4432328;-2,93
4443372;-2,81
4454404;-2,7
4465424;-2,64
4476452;-2,49
4487484;-2,34
4498508;-2,27
4509540;-2,08
4520552;-1,76
4531592;-1,53
4542616;-1,37
4553628;-1,23
4564664;-1,17
4575692;-1,09
4586716;-1,01
4597748;-0,81
4608776;-0,54
