Time (micros);Force(N)
0;6,71
996;6,71
2096;6,82
13064;6,79
24544;6,7
36008;6,62
47488;6,65
58952;6,65
70420;6,59
81900;6,62
93372;6,52
104840;6,58
116304;6,42
127768;6,45
139256;6,57
150724;6,46
162196;6,53
173664;6,54
185128;6,69
196608;6,89
208072;6,93
219552;6,75
231016;6,46
242480;6,31
253964;6,47
265444;6,58
276912;6,48
288372;6,57
299844;6,6
311320;6,42
322800;6,42
334272;6,43
345744;6,43
357212;6,64
368688;6,79
380156;6,69
391628;6,6
403092;6,58
414556;6,5
426040;6,51
437520;6,59
448988;6,57
460456;6,57
471924;6,55
483404;6,79
494880;6,48
506340;6,34
517816;6,44
529292;6,31
540760;6,48
552240;6,54
563700;6,69
575188;6,64
586656;6,67
598128;6,73
609600;6,52
621064;6,72
632548;6,74
644020;6,55
655492;6,38
666960;6,53
678428;6,55
689904;6,44
701376;6,55
712844;6,53
724316;6,71
735792;6,71
747252;6,61
758724;6,51
770196;6,48
781672;6,58
793140;6,5
804608;6,65
816096;6,56
827564;6,56
839044;6,62
850508;6,45
861972;6,55
873452;6,63
884932;6,56
896400;6,37
907872;6,49
919340;6,77
930820;6,5
942292;6,42
953772;6,28
965232;6,43
976708;6,4
988184;6,44
999664;6,54
1011132;6,44
1022600;6,59
1034068;6,47
1045544;6,44
1057016;6,56
1068492;6,54
1079952;6,43
1091428;6,49
1102904;6,46
1114376;6,31
1125836;6,54
1137308;6,7
1148776;6,52
1160264;6,44
1171732;6,49
1183204;6,43
1194664;6,42
1206132;6,54
1217608;6,51
1229088;6,43
1240548;6,47
1252020;6,45
1263484;6,58
1274964;6,42
1286444;6,47
1297904;6,45
1309372;6,71
1320844;6,57
1332320;6,63
1343800;6,6
1355256;6,49
1366736;6,47
1378196;6,54
1389676;6,61
1401148;6,4
1412604;6,45
1424088;6,67
1435556;6,79
1447024;6,79
1458500;6,63
1469960;6,68
1481448;6,84
1492916;6,55
1504384;6,6
1515848;6,61
1527320;6,53
1538800;6,57
1550268;6,68
1561736;6,69
1573204;6,66
1584668;6,55
1596144;6,39
