Year;Name;Surname;RT;T10;T20;T30;T40;T50;T60;T70;T80;T90;T100
1987;Ben;Johnson;129;1,71;2,73;3,67;4,54;5,4;6,25;7,1;7,97;8,83;9,7
1987;Carl;Lewis;193;1,75;2,77;3,72;4,59;5,45;6,31;7,17;8,03;8,88;9,74
1991;Carl;Lewis;0,14;1,74;2,82;3,74;4,63;5,47;6,32;7,16;7,99;8,86;9,72
1991;Leroy;Burrell;0,12;1,71;2,77;3,67;4,56;5,43;6,29;7,14;8;8,89;9,76
1991;Dennis;Mitchell;0,09;1,71;2,78;3,71;4,59;5,46;6,33;7,19;8,05;8,92;9,81
1997;Maurice;Greene;0,13;1,71;2,75;3,67;4,55;5,42;6,27;7,12;7,98;8,85;9,73
1997;Donovan;Bailey;0,14;1,78;2,81;3,72;4,59;5,44;6,29;7,14;8;8,87;9,77
1997;Tim;Montgomery;0,13;1,73;2,76;3,69;4,57;5,43;6,29;7,15;8,02;8,9;9,8
1997;Frank;Fredericks;0,12;1,73;2,77;3,7;4,59;5,46;6,32;7,18;8,05;8,93;9,82
1997;Ato;Boldon;0,12;1,72;2,77;3,7;4,59;5,46;6,33;7,2;8,08;8,98;9,9
1999;Maurice;Greene;132;1,73;2,76;3,67;4,56;5,42;6,27;7,11;7,96;8,81;9,67
1999;Bruny;Surin;127;1,75;2,75;3,67;4,56;5,41;6,25;7,12;7,98;8,84;9,72
1999;Obadele;Thompson;145;1,77;2,79;3,71;4,62;5,49;6,36;7,22;8,1;8,98;9,86
1999;Tim;Harden;136;1,74;2,76;3,67;4,58;5,47;6,34;7,2;8,09;8,98;9,89
1999;Tim;Montgomery;136;1,78;2,82;3,75;4,64;5,52;6,39;7,26;8,15;9,03;9,91
1999;Jason;Gardner;142;1,77;2,79;3,71;4,6;5,48;6,37;7,26;8,14;9,03;9,93
1999;Kareem;Streete-Thompson;173;1,8;2,82;3,76;4,66;5,55;6,44;7,33;8,21;9,14;10,07
