Pulses;Time(useconds);Force(N)
1;10000;0
1;20000;0
1;30000;0
1;40000;0
1;50000;0
1;60000;0
1;70000;0
1;80000;0
1;90000;0
1;100000;0
1;110000;0
1;120000;0
1;130000;0
1;140000;0
10;145000;0
10;150000;0
10;155000;0
10;160000;0
10;165000;0
10;170000;0
10;175000;0
10;180000;0
10;185000;0
10;190000;0
10;195000;0
10;200000;0
10;205000;0
10;210000;0
10;215000;0
10;220000;0
10;225000;0
10;230000;0
10;235000;0
10;240000;0
10;245000;0
10;250000;0
10;255000;0
10;260000;0
10;265000;0
10;270000;0
10;275000;0
10;280000;0
10;285000;0
10;290000;0
10;295000;0
10;300000;0
10;305000;0
10;310000;0
10;315000;0
10;320000;0
10;325000;0
10;330000;0
10;335000;0
10;340000;0
10;345000;0
10;350000;0
10;355000;0
10;360000;0
10;365000;0
10;370000;0
10;375000;0
10;380000;0
10;385000;0
10;390000;0
10;395000;0
10;400000;0
10;405000;0
10;410000;0
10;415000;0
10;420000;0
10;425000;0
10;430000;0
10;435000;0
10;440000;0
10;445000;0
10;450000;0
10;455000;0
10;460000;0
10;465000;0
10;470000;0
10;475000;0
10;480000;0
10;485000;0
10;490000;0
10;495000;0
10;500000;0
10;505000;0
10;510000;0
10;515000;0
10;520000;0
10;525000;0
10;530000;0
10;535000;0
10;540000;0
10;545000;0
10;550000;0
10;555000;0
10;560000;0
10;565000;0
10;570000;0
10;575000;0
10;580000;0
10;585000;0
10;590000;0
10;595000;0
10;600000;0
10;605000;0
10;610000;0
10;615000;0
10;620000;0
10;625000;0
10;630000;0
10;635000;0
10;640000;0
10;645000;0
10;650000;0
10;655000;0
10;660000;0
10;665000;0
10;670000;0
10;675000;0
10;680000;0
10;685000;0
10;690000;0
10;695000;0
10;700000;0
10;705000;0
10;710000;0
10;715000;0
10;720000;0
10;725000;0
10;730000;0
10;735000;0
10;740000;0
10;745000;0
10;750000;0
10;755000;0
10;760000;0
10;765000;0
10;770000;0
10;775000;0
10;780000;0
10;785000;0
10;790000;0
10;795000;0
10;800000;0
10;805000;0
10;810000;0
10;815000;0
10;820000;0
10;825000;0
10;830000;0
10;835000;0
10;840000;0
10;845000;0
10;850000;0
10;855000;0
10;860000;0
10;865000;0
10;870000;0
10;875000;0
10;880000;0
10;885000;0
10;890000;0
10;895000;0
10;900000;0
10;905000;0
10;910000;0
10;915000;0
10;920000;0
10;925000;0
10;930000;0
10;935000;0
10;940000;0
10;945000;0
10;950000;0
10;955000;0
10;960000;0
10;965000;0
10;970000;0
10;975000;0
10;980000;0
10;985000;0
10;990000;0
10;995000;0
10;1000000;0
10;1005000;0
10;1010000;0
10;1015000;0
10;1020000;0
10;1025000;0
10;1030000;0
10;1035000;0
10;1040000;0
10;1045000;0
10;1050000;0
10;1055000;0
10;1060000;0
10;1065000;0
10;1070000;0
10;1075000;0
10;1080000;0
10;1085000;0
10;1090000;0
10;1095000;0
10;1100000;0
10;1105000;0
10;1110000;0
10;1115000;0
10;1120000;0
10;1125000;0
10;1130000;0
10;1135000;0
10;1140000;0
10;1145000;0
10;1150000;0
10;1155000;0
10;1160000;0
10;1165000;0
10;1170000;0
10;1175000;0
10;1180000;0
10;1185000;0
10;1190000;0
10;1195000;0
10;1200000;0
10;1205000;0
10;1210000;0
10;1215000;0
10;1220000;0
10;1225000;0
10;1230000;0
10;1235000;0
10;1240000;0
10;1245000;0
10;1250000;0
10;1255000;0
10;1260000;0
10;1265000;0
10;1270000;0
10;1275000;0
10;1280000;0
10;1285000;0
10;1290000;0
10;1295000;0
10;1300000;0
10;1305000;0
10;1310000;0
10;1315000;0
10;1320000;0
10;1325000;0
10;1330000;0
10;1335000;0
10;1340000;0
10;1345000;0
10;1350000;0
10;1355000;0
10;1360000;0
10;1365000;0
10;1370000;0
10;1375000;0
10;1380000;0
10;1385000;0
10;1390000;0
10;1395000;0
10;1400000;0
10;1405000;0
10;1410000;0
10;1415000;0
10;1420000;0
10;1425000;0
10;1430000;0
10;1435000;0
10;1440000;0
10;1445000;0
10;1450000;0
10;1455000;0
10;1460000;0
10;1465000;0
10;1470000;0
10;1475000;0
10;1480000;0
10;1485000;0
10;1490000;0
10;1495000;0
10;1500000;0
10;1505000;0
10;1510000;0
10;1515000;0
10;1520000;0
10;1525000;0
10;1530000;0
10;1535000;0
10;1540000;0
10;1545000;0
10;1550000;0
10;1555000;0
10;1560000;0
10;1565000;0
10;1570000;0
10;1575000;0
10;1580000;0
10;1585000;0
10;1590000;0
10;1595000;0
10;1600000;0
10;1605000;0
10;1610000;0
10;1615000;0
10;1620000;0
10;1625000;0
10;1630000;0
10;1635000;0
10;1640000;0
10;1645000;0
10;1650000;0
10;1655000;0
10;1660000;0
10;1665000;0
10;1670000;0
10;1675000;0
10;1680000;0
10;1685000;0
10;1690000;0
10;1695000;0
10;1700000;0
10;1705000;0
10;1710000;0
10;1715000;0
10;1720000;0
10;1725000;0
10;1730000;0
10;1735000;0
10;1740000;0
10;1745000;0
10;1750000;0
10;1755000;0
10;1760000;0
10;1765000;0
10;1770000;0
10;1775000;0
10;1780000;0
10;1785000;0
10;1790000;0
10;1795000;0
10;1800000;0
10;1805000;0
10;1810000;0
10;1815000;0
10;1820000;0
10;1825000;0
10;1830000;0
10;1835000;0
10;1840000;0
10;1845000;0
10;1850000;0
10;1855000;0
10;1860000;0
10;1865000;0
10;1870000;0
10;1875000;0
10;1880000;0
10;1885000;0
10;1890000;0
10;1895000;0
10;1900000;0
10;1905000;0
10;1910000;0
10;1915000;0
10;1920000;0
10;1925000;0
10;1930000;0
10;1935000;0
10;1940000;0
10;1945000;0
10;1950000;0
10;1955000;0
10;1960000;0
10;1965000;0
10;1970000;0
